epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,46.0,46.0,0,0,-2.4000,180.0000,0.0000
1,268.9,222.4,2115,18,-4.0000,102.2000,0.8000
2,482.2,209.5,4082,34,-5.4000,115.0000,0.6000
3,691.1,204.9,6038,49,-3.0000,62.6000,1.0000
4,911.6,216.7,8097,64,-4.2000,107.6000,1.0000
5,1137.1,221.6,10132,82,-4.8000,140.4000,0.4000
6,1357.1,215.9,12025,101,-12.4000,142.4000,0.4000
7,1569.0,208.1,14061,115,-6.4000,114.2000,0.8000
8,1791.0,218.2,16177,130,-6.6000,161.8000,0.2000
9,1994.7,199.5,18071,144,-1.4000,106.4000,0.6000
10,2211.5,212.9,20076,159,-4.6000,161.2000,0.2000
11,2431.4,216.0,22127,175,-1.4000,77.6000,1.0000
12,2633.3,197.8,24100,187,-2.8000,119.4000,0.4000
13,2837.6,200.3,26024,200,-3.0000,146.4000,0.2000
14,3072.5,231.0,28178,217,-6.8000,144.4000,0.4000
15,3294.3,217.8,30108,234,-11.6000,139.2000,0.8000
16,3513.9,215.7,32025,250,-3.0000,126.2000,0.6000
17,3739.9,222.0,34131,266,-5.8000,150.4000,0.2000
18,3941.3,197.3,36139,278,-8.4000,125.2000,0.4000
19,4148.5,203.3,38085,291,-6.4000,148.4000,0.4000
20,4372.2,219.7,40098,307,-6.6000,117.2000,0.6000
21,4584.7,208.3,42106,322,-5.6000,132.4000,0.4000
22,4805.0,216.4,44162,337,-4.8000,151.0000,0.4000
23,5026.0,217.0,46111,355,-5.0000,92.0000,0.6000
24,5262.3,232.3,48165,374,-9.0000,134.8000,0.6000
25,5459.3,193.0,50021,386,-6.2000,138.6000,0.6000
26,5680.8,217.5,52140,400,-3.2000,162.0000,0.4000
27,5878.9,194.1,54089,412,-7.0000,97.4000,0.6000
28,6102.4,219.5,56118,431,-4.8000,71.2000,0.8000
29,6311.6,205.3,58142,445,-6.2000,144.6000,0.2000
30,6518.1,202.5,60063,459,-4.6000,121.6000,0.6000
31,6736.5,214.5,62144,471,0.0000,139.6000,0.4000
32,6956.5,216.1,64159,484,-1.8000,160.6000,0.6000
33,7176.3,215.6,66074,498,-4.2000,180.0000,0.2000
34,7392.6,212.4,68076,511,-1.6000,180.0000,0.0000
35,7597.3,200.7,70056,522,-1.2000,141.6000,0.4000
36,7811.9,210.6,72076,535,-1.8000,147.2000,0.2000
37,8023.5,207.5,74041,548,-0.2000,147.8000,0.2000
38,8237.1,209.5,76037,561,-2.0000,180.0000,0.0000
39,8462.1,221.1,78119,574,-1.4000,155.4000,0.6000
40,8668.9,202.7,80091,585,-1.6000,144.2000,0.4000
41,8875.0,201.9,82007,597,-5.0000,162.0000,0.2000
42,9101.2,222.2,84146,610,-2.2000,179.2000,0.2000
43,9303.4,198.2,86037,624,-2.2000,95.2000,0.6000
44,9514.2,206.9,88063,636,-2.4000,132.4000,0.4000
45,9735.9,217.6,90077,652,0.4000,123.4000,0.4000
46,9950.1,210.2,92115,667,-2.2000,116.0000,0.6000
47,10174.1,219.8,94135,682,-5.2000,147.2000,0.4000
48,10407.2,229.2,96146,701,-3.0000,178.8000,0.2000
49,10631.2,219.9,98121,717,-10.0000,159.6000,0.4000
50,10841.0,205.7,100015,732,-0.6000,108.4000,0.6000
51,11062.0,216.9,102149,747,-1.0000,147.4000,0.2000
52,11280.5,214.4,104155,762,-3.0000,148.0000,0.2000
53,11477.6,193.0,106040,774,-0.2000,153.2000,0.2000
54,11694.6,212.8,108010,790,-3.4000,157.4000,0.2000
55,11917.1,218.3,110127,805,-3.0000,145.2000,0.2000
56,12127.7,206.5,112113,820,-3.6000,130.0000,0.4000
57,12333.2,201.4,114073,833,-5.2000,134.0000,0.4000
58,12542.7,205.6,116089,846,-1.6000,180.0000,0.0000
59,12761.5,214.9,118148,862,-6.0000,132.8000,0.4000
60,12967.7,202.2,120043,876,-3.4000,165.0000,0.2000
61,13188.1,216.2,122151,889,-3.2000,180.0000,0.0000
62,13392.5,200.5,124144,902,-0.4000,114.8000,0.4000
63,13593.2,196.7,126072,913,-0.4000,144.8000,0.4000
64,13813.7,216.5,128070,927,-0.6000,150.6000,0.2000
65,14030.2,212.3,130136,940,-0.8000,118.2000,0.8000
66,14241.5,207.3,132070,953,-3.2000,180.0000,0.0000
67,14456.1,210.3,134074,966,-1.0000,170.0000,0.2000
68,14664.1,204.0,136044,978,0.6000,145.8000,0.2000
69,14878.8,210.6,138049,991,0.0000,180.0000,0.0000
70,15100.4,217.4,140148,1004,-0.4000,180.0000,0.0000
71,15308.2,203.8,142091,1016,-0.2000,150.4000,0.2000
72,15526.8,214.4,144100,1030,-1.8000,164.0000,0.2000
