"epoch","steps_mean","reward_mean"
0,133.0,0.79999999999999993
1,143.40000000000001,1.2
2,151.19999999999999,1.2
3,114.2,1.8
4,115.73333333333333,1.4000000000000001
5,143.26666666666665,1.2
6,145.86666666666667,1.2
7,120.46666666666665,1.2
8,136.86666666666667,1.4000000000000001
9,114.13333333333333,1.5999999999999999
10,101.0,1.8
11,170.13333333333333,0.19999999999999998
12,140.66666666666669,1.2
13,149.59999999999999,0.79999999999999993
14,145.40000000000001,1.2
15,162.40000000000001,0.79999999999999993
16,124.66666666666667,1.5999999999999999
17,118.13333333333333,1.4000000000000001
18,98.933333333333337,2.0
19,118.2,1.5999999999999999
20,101.26666666666665,1.8
21,129.79999999999998,1.2
22,124.26666666666667,1.2
23,138.66666666666666,1.2
24,135.20000000000002,1.0
25,143.73333333333332,1.0
26,147.53333333333333,0.59999999999999998
27,131.26666666666668,1.2
28,150.86666666666667,1.0
29,152.53333333333333,1.0
30,144.26666666666665,0.79999999999999993
31,152.19999999999999,1.0
32,149.73333333333332,1.0
33,168.06666666666666,0.39999999999999997
34,170.26666666666665,0.59999999999999998
35,164.26666666666668,0.39999999999999997
36,156.93333333333334,0.79999999999999993
37,140.0,0.79999999999999993
38,164.33333333333334,1.0
39,155.73333333333335,0.59999999999999998
40,168.33333333333334,0.39999999999999997
41,156.40000000000001,0.79999999999999993
42,158.13333333333333,1.0
43,161.86666666666667,0.59999999999999998
44,159.26666666666665,0.39999999999999997
45,166.40000000000001,0.39999999999999997
46,140.66666666666666,1.0
47,147.66666666666666,0.79999999999999993
48,161.33333333333334,0.59999999999999998
49,141.26666666666668,1.0
50,172.0,0.19999999999999998
51,172.66666666666666,0.39999999999999997
52,162.79999999999998,0.39999999999999997
53,161.06666666666666,0.39999999999999997
54,156.59999999999999,0.39999999999999997
55,157.26666666666665,0.59999999999999998
56,168.40000000000001,0.19999999999999998
57,157.79999999999998,0.39999999999999997
58,137.73333333333335,1.0
59,169.26666666666668,0.19999999999999998
60,124.80000000000001,1.0
61,134.13333333333333,1.0
62,102.0,1.8
63,144.86666666666665,0.79999999999999993
64,172.26666666666665,0.39999999999999997
65,113.0,1.5999999999999999
66,136.59999999999999,1.4000000000000001
67,156.73333333333332,0.59999999999999998
68,157.66666666666666,0.79999999999999993
69,117.46666666666665,1.3999999999999997
70,149.66666666666666,0.79999999999999993
71,140.53333333333333,1.2
72,111.06666666666666,2.0
73,114.59999999999998,1.5999999999999999
74,137.26666666666668,1.0
75,83.266666666666666,2.1999999999999997
76,86.799999999999997,2.0
77,98.466666666666683,2.0
78,107.60000000000001,2.0
79,73.0,2.1999999999999997
80,93.13333333333334,2.1999999999999997
81,115.13333333333333,1.2
82,71.466666666666654,2.3999999999999999
83,102.53333333333332,1.5999999999999999
84,107.33333333333333,1.5999999999999999
85,81.733333333333334,2.0
86,69.799999999999997,2.3999999999999999
87,81.933333333333323,2.0
88,76.933333333333323,2.0
89,43.933333333333337,2.6000000000000001
90,55.533333333333331,2.3999999999999999
91,89.066666666666663,2.0
92,78.933333333333337,2.3999999999999999
93,78.333333333333329,2.0
94,69.200000000000003,2.3999999999999999
95,59.533333333333339,2.1999999999999997
96,61.999999999999993,2.3999999999999999
97,62.800000000000004,2.3999999999999999
98,41.733333333333334,2.8000000000000003
99,73.933333333333337,2.3999999999999999
100,69.533333333333331,2.6000000000000001
