epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,45.1,45.1,0,0,-1.2000,180.0000,0.0000
1,264.3,219.1,2105,17,-2.2000,170.6000,0.2000
2,476.2,209.3,4135,32,-4.0000,95.4000,0.8000
3,673.7,194.8,6029,44,-7.4000,178.4000,0.2000
4,888.1,211.9,8135,59,-2.8000,124.8000,0.4000
5,1090.8,200.0,10052,73,-8.0000,180.0000,0.0000
6,1309.6,216.1,12002,91,-1.8000,108.6000,0.6000
7,1535.2,223.1,14107,108,-4.4000,180.0000,0.0000
8,1751.1,213.2,16095,123,-5.8000,135.4000,0.6000
9,1955.8,201.9,18054,137,-4.0000,180.0000,0.0000
10,2153.9,195.4,20025,151,-3.2000,89.0000,0.8000
11,2378.3,221.7,22160,168,-6.2000,117.8000,0.6000
12,2590.1,209.1,24084,183,-10.0000,180.0000,0.0000
13,2793.5,200.6,26094,196,-4.4000,143.0000,0.4000
14,3008.0,211.7,28155,212,-4.8000,123.6000,0.4000
15,3226.3,215.7,30113,228,-1.6000,180.0000,0.0000
16,3433.4,204.4,32082,243,-3.4000,119.8000,0.6000
17,3646.4,210.4,34027,258,-2.0000,180.0000,0.0000
18,3863.6,214.5,36168,271,-2.0000,180.0000,0.0000
19,4067.0,200.7,38164,283,-2.8000,180.0000,0.0000
20,4277.0,207.3,40133,296,-1.2000,180.0000,0.0000
21,4485.0,205.2,42092,309,-1.2000,180.0000,0.0000
22,4688.5,200.9,44081,321,-4.0000,180.0000,0.0000
23,4895.2,204.1,46045,333,-0.4000,117.0000,0.8000
24,5113.9,216.0,48078,347,-3.6000,180.0000,0.0000
25,5327.3,210.6,50140,359,-2.4000,164.4000,0.4000
26,5533.1,203.1,52049,373,-2.4000,143.8000,0.4000
27,5757.2,221.4,54180,387,-0.8000,180.0000,0.0000
28,5956.2,196.2,56063,400,0.4000,125.6000,0.4000
29,6156.8,197.8,58007,411,-4.4000,180.0000,0.0000
30,6372.2,212.8,60173,424,-3.0000,149.0000,0.2000
31,6575.9,201.0,62153,435,-2.0000,180.0000,0.0000
32,6785.1,206.6,64152,448,-0.8000,180.0000,0.0000
33,6992.9,205.1,66128,460,-2.0000,180.0000,0.0000
34,7195.1,199.5,68108,471,-1.2000,180.0000,0.0000
35,7392.7,195.0,70088,482,-0.6000,145.0000,0.2000
36,7600.8,205.4,72079,495,-0.8000,180.0000,0.0000
37,7809.2,205.5,74124,507,-1.2000,180.0000,0.0000
38,8007.0,195.2,76112,519,-0.4000,118.4000,0.4000
39,8211.5,201.8,78111,531,-2.4000,180.0000,0.0000
40,8412.5,198.1,80093,543,0.2000,149.8000,0.2000
41,8613.5,198.2,82073,554,-0.8000,180.0000,0.0000
42,8817.5,201.4,84060,566,-2.0000,180.0000,0.0000
43,9015.7,195.6,86040,577,-1.8000,151.6000,0.2000
44,9216.3,198.0,88040,589,-1.8000,146.4000,0.2000
