"epoch","steps_mean","reward_mean"
0,156.40000000000001,1.8666666666666669
1,139.66666666666666,11.0
2,127.13333333333333,11.666666666666666
3,106.33333333333333,9.7999999999999989
4,124.53333333333335,9.5999999999999996
5,107.13333333333333,12.866666666666667
6,89.866666666666674,11.866666666666667
7,89.200000000000003,6.7333333333333343
8,149.33333333333334,10.200000000000001
9,146.13333333333333,9.0
10,113.53333333333332,13.0
11,75.133333333333326,11.933333333333332
12,98.533333333333346,13.133333333333335
13,83.666666666666671,12.466666666666667
14,72.466666666666654,11.266666666666666
15,40.399999999999999,10.0
16,39.600000000000001,11.266666666666666
17,64.799999999999997,15.799999999999999
18,86.066666666666663,15.066666666666668
19,53.600000000000001,13.0
20,50.333333333333336,11.333333333333334
21,55.333333333333336,14.6
22,57.533333333333331,15.533333333333333
23,60.133333333333333,15.4
24,54.0,13.333333333333334
25,57.666666666666657,14.733333333333334
26,57.533333333333331,13.800000000000002
27,60.266666666666673,14.799999999999999
28,67.733333333333334,15.066666666666668
29,79.200000000000003,16.466666666666669
30,41.93333333333333,12.866666666666667
31,74.066666666666663,15.933333333333332
32,56.800000000000004,12.4
33,71.733333333333334,15.6
34,54.533333333333331,13.0
35,86.066666666666663,13.866666666666667
36,59.800000000000004,14.866666666666667
37,69.266666666666666,15.266666666666666
38,104.60000000000001,17.266666666666666
39,85.333333333333329,17.000000000000004
40,79.066666666666677,16.533333333333331
41,91.800000000000011,15.333333333333334
42,85.799999999999997,16.533333333333335
43,97.066666666666663,14.466666666666667
44,108.13333333333333,17.199999999999999
45,96.800000000000011,15.4
46,89.466666666666683,15.4
47,107.39999999999999,18.533333333333335
48,95.266666666666666,15.266666666666667
49,85.13333333333334,18.333333333333332
50,93.533333333333346,18.0
51,70.333333333333343,16.666666666666668
52,78.600000000000009,14.6
53,97.866666666666674,17.266666666666666
54,104.86666666666667,16.933333333333334
55,92.800000000000011,17.600000000000001
56,66.533333333333346,14.733333333333334
57,97.133333333333326,15.799999999999999
58,82.733333333333334,16.066666666666666
59,124.2,18.533333333333335
60,112.53333333333335,16.466666666666669
61,105.59999999999998,18.600000000000001
62,94.666666666666671,15.799999999999999
63,84.0,17.466666666666665
64,107.06666666666668,17.333333333333332
65,116.06666666666668,18.933333333333334
66,136.0,19.266666666666669
67,128.93333333333334,19.466666666666665
68,102.46666666666665,18.133333333333333
69,120.8,20.133333333333333
70,113.2,19.0
71,118.73333333333333,18.800000000000001
72,130.19999999999999,19.733333333333331
73,127.93333333333334,19.800000000000001
74,141.73333333333335,19.733333333333331
75,120.26666666666667,18.933333333333334
76,86.466666666666654,14.933333333333332
77,122.26666666666665,20.266666666666666
78,95.0,17.266666666666666
79,117.53333333333332,19.533333333333331
80,115.80000000000001,17.466666666666669
81,110.93333333333332,17.866666666666667
82,122.39999999999999,19.933333333333334
83,105.33333333333333,18.800000000000001
84,107.86666666666667,17.800000000000001
85,108.39999999999999,17.800000000000001
86,102.8,17.400000000000002
87,136.86666666666667,19.199999999999999
88,86.666666666666671,16.599999999999998
89,105.0,17.666666666666668
90,119.73333333333335,16.933333333333334
91,128.66666666666666,18.0
92,108.86666666666667,17.066666666666666
93,134.93333333333331,18.333333333333332
94,121.26666666666667,19.266666666666669
95,100.06666666666666,17.599999999999998
96,111.2,19.400000000000002
97,109.46666666666665,17.866666666666664
98,131.20000000000002,17.733333333333334
99,121.60000000000001,19.0
100,122.66666666666667,18.800000000000001
