"epoch","steps_mean","reward_mean"
0,168.26666666666668,-1.2666666666666666
1,134.73333333333332,-4.0666666666666664
2,128.06666666666669,-5.0666666666666664
3,118.2,-3.8666666666666667
4,121.66666666666667,-3.8000000000000007
5,140.66666666666666,-3.3999999999999999
6,113.93333333333334,-6.6000000000000005
7,109.66666666666667,-5.3999999999999995
8,122.66666666666667,-4.0666666666666664
9,141.06666666666666,-3.8000000000000003
10,136.93333333333334,-4.4666666666666668
11,111.8,-3.6666666666666665
12,130.93333333333334,-3.5333333333333332
13,137.46666666666667,-3.6666666666666665
14,133.26666666666668,-5.0
15,141.40000000000001,-6.0
16,101.73333333333333,-1.5333333333333332
17,154.00000000000003,-7.5333333333333341
18,123.0,-6.8666666666666671
19,133.53333333333333,-6.1333333333333337
20,118.13333333333333,-3.8666666666666667
21,121.53333333333335,-5.5333333333333341
22,159.86666666666667,-6.2000000000000002
23,131.73333333333335,-4.5333333333333341
24,129.26666666666665,-3.1333333333333333
25,162.20000000000002,-4.0
26,174.0,-3.4666666666666668
27,142.59999999999999,-5.6000000000000005
28,131.06666666666666,-4.333333333333333
29,121.33333333333333,-3.0666666666666669
30,141.73333333333335,-3.9999999999999996
31,156.86666666666667,-1.8
32,145.66666666666666,-0.93333333333333324
33,171.46666666666667,-1.9333333333333333
34,144.53333333333333,-1.3333333333333333
35,148.73333333333335,-2.0
36,134.59999999999999,-0.66666666666666663
37,157.73333333333335,-0.26666666666666666
38,166.93333333333334,-2.1333333333333333
39,171.79999999999998,-1.6666666666666667
40,168.06666666666666,-2.0
41,145.66666666666666,-1.4666666666666666
42,168.20000000000002,-2.3999999999999999
43,135.46666666666667,-1.6666666666666667
44,146.0,-2.1333333333333333
45,141.33333333333334,-0.73333333333333339
46,135.20000000000002,-1.2666666666666668
47,169.0,-3.5333333333333332
48,161.66666666666666,-2.1999999999999997
49,158.13333333333333,-5.2000000000000002
50,137.73333333333332,-2.0666666666666669
51,148.0,-2.3999999999999999
52,161.13333333333333,-1.7333333333333334
53,150.0,-1.5333333333333334
54,146.73333333333332,-2.3999999999999999
55,134.20000000000002,-3.1999999999999997
56,163.33333333333334,-3.7333333333333329
57,127.53333333333335,-3.2666666666666662
58,157.20000000000002,-2.1333333333333333
59,148.73333333333335,-3.8666666666666667
60,138.46666666666667,-1.5333333333333332
61,173.53333333333333,-3.2666666666666671
62,139.40000000000001,-1.0666666666666667
63,148.06666666666669,-2.2000000000000002
64,129.66666666666666,-2.0
65,118.33333333333333,-0.80000000000000016
66,171.93333333333331,-2.8000000000000003
67,156.86666666666667,-1.2
68,149.33333333333334,-1.9333333333333333
69,167.73333333333332,-2.0666666666666664
70,168.66666666666666,-1.6666666666666667
71,146.33333333333334,-0.53333333333333333
72,174.66666666666666,-2.4666666666666668
73,136.80000000000001,-0.79999999999999993
74,147.73333333333332,-0.59999999999999998
75,155.79999999999998,-0.066666666666666666
76,142.0,-1.7333333333333334
77,134.59999999999999,-0.8666666666666667
78,180.0,-1.6000000000000003
79,143.59999999999999,-1.1333333333333331
80,147.53333333333333,-1.7333333333333334
81,151.40000000000001,-1.2666666666666666
82,145.59999999999999,-1.2666666666666666
83,130.33333333333334,0.33333333333333331
84,179.06666666666669,-2.1333333333333333
85,142.66666666666666,-1.6666666666666667
86,123.26666666666667,-0.13333333333333333
87,166.06666666666666,-0.73333333333333339
88,178.20000000000002,-1.0666666666666667
89,161.40000000000001,-0.26666666666666666
90,153.79999999999998,-0.73333333333333339
91,133.26666666666668,0.19999999999999998
92,132.93333333333331,-0.46666666666666662
93,139.73333333333332,-0.39999999999999997
94,148.66666666666666,-1.1333333333333335
95,157.53333333333333,-1.8
96,140.93333333333334,-0.79999999999999993
97,94.733333333333348,0.33333333333333331
98,152.20000000000002,-1.0
99,159.33333333333334,-0.80000000000000016
100,168.59999999999999,-0.93333333333333324
