epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,45.8,45.8,0,0,-2.0000,180.0000,0.0000
1,266.7,220.9,2130,16,-6.8000,180.0000,0.0000
2,480.3,210.8,4150,30,-3.0000,140.0000,0.6000
3,677.4,194.4,6040,42,-9.6000,158.6000,0.4000
4,893.8,213.8,8098,56,-6.4000,180.0000,0.0000
5,1123.3,226.8,10133,75,-5.4000,121.4000,0.6000
6,1332.4,206.3,12100,90,-2.8000,103.0000,0.8000
7,1536.9,201.9,14152,103,-5.4000,114.6000,0.6000
8,1746.6,207.0,16026,117,-2.6000,142.2000,0.6000
9,1962.6,213.2,18075,132,-5.6000,180.0000,0.0000
10,2176.2,210.9,20157,147,-2.0000,116.6000,0.4000
11,2390.1,211.1,22167,161,-4.2000,172.4000,0.2000
12,2604.2,211.3,24104,176,-4.2000,139.4000,0.6000
13,2811.4,204.5,26144,190,-5.2000,121.6000,0.4000
14,3025.5,211.2,28021,207,-3.0000,149.6000,0.2000
15,3243.6,215.4,30054,222,-4.6000,129.0000,0.6000
16,3467.0,220.7,32113,239,-9.0000,161.2000,0.2000
17,3686.3,216.5,34144,258,-2.8000,92.8000,0.8000
18,3900.0,210.9,36166,273,-4.2000,171.8000,0.2000
19,4114.0,211.2,38134,290,-5.8000,173.6000,0.2000
20,4327.9,211.1,40054,307,-1.2000,144.2000,0.4000
21,4549.5,218.8,42086,323,-3.8000,155.2000,0.2000
22,4765.2,213.0,44149,337,-0.8000,119.6000,0.8000
23,4966.6,198.7,46086,350,-5.4000,165.0000,0.2000
24,5182.6,213.2,48034,366,-4.2000,159.4000,0.2000
25,5396.6,211.2,50071,381,0.0000,128.6000,0.4000
26,5607.4,208.0,52001,395,-2.6000,148.8000,0.2000
27,5823.8,213.6,54042,408,-1.8000,180.0000,0.2000
28,6043.5,216.9,56130,421,-0.4000,180.0000,0.0000
29,6255.5,209.1,58172,433,-2.8000,180.0000,0.0000
30,6457.3,199.1,60152,444,-1.6000,180.0000,0.0000
31,6655.8,195.5,62020,455,-1.4000,165.2000,0.2000
32,6866.8,208.3,64024,467,-0.8000,180.0000,0.0000
33,7071.8,202.3,66004,478,-2.0000,180.0000,0.0000
34,7287.1,212.5,68016,491,-2.0000,180.0000,0.0000
35,7495.9,206.0,70001,503,-1.2000,180.0000,0.0000
36,7713.8,215.2,72161,515,-0.4000,180.0000,0.0000
37,7913.7,197.1,74028,527,-0.4000,180.0000,0.0000
38,8117.4,200.8,76008,538,-0.8000,180.0000,0.0000
39,8326.0,205.8,78005,551,-1.6000,180.0000,0.0000
40,8542.5,213.7,80165,563,-0.8000,180.0000,0.0000
41,8754.6,209.3,82178,577,0.2000,145.6000,0.2000
42,8957.4,200.0,84158,588,-0.8000,180.0000,0.0000
43,9162.5,202.4,86143,601,0.2000,145.2000,0.2000
44,9366.5,201.3,88126,613,-0.2000,144.4000,0.2000
45,9570.2,200.9,90106,624,-0.8000,180.0000,0.0000
46,9773.9,201.1,92086,635,-0.8000,180.0000,0.0000
47,9985.5,208.9,94084,648,-0.4000,180.0000,0.0000
48,10194.7,206.5,96078,660,-1.2000,180.0000,0.0000
49,10399.2,201.7,98058,671,-1.2000,180.0000,0.0000
50,10601.0,199.0,100038,682,-0.2000,145.2000,0.2000
51,10805.2,201.5,102018,693,-0.4000,180.0000,0.0000
52,11004.6,196.6,104019,705,0.0000,111.0000,0.4000
53,11224.3,216.9,106179,717,-0.4000,180.0000,0.0000
54,11428.7,201.6,108159,728,-0.4000,180.0000,0.0000
55,11636.9,205.4,110149,740,-0.4000,180.0000,0.0000
56,11842.4,202.7,112129,751,-0.4000,180.0000,0.0000
57,12050.0,204.8,114111,763,-1.2000,180.0000,0.0000
58,12255.0,202.1,116088,774,0.0000,180.0000,0.0000
59,12457.8,199.9,118068,785,-0.8000,180.0000,0.0000
60,12663.1,202.5,120048,796,0.0000,180.0000,0.0000
