epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,44.4,44.4,0,0,-1.2000,180.0000,0.0000
1,246.6,201.6,2077,14,-3.8000,122.0000,0.6000
2,468.2,217.9,4061,31,-2.2000,150.6000,0.2000
3,676.9,204.9,6003,47,-4.0000,124.0000,0.4000
4,899.6,218.9,8044,62,-4.4000,127.0000,0.8000
5,1110.6,207.1,10130,76,-3.2000,127.8000,0.4000
6,1317.0,202.3,12049,91,-4.8000,114.4000,0.4000
7,1537.1,216.3,14106,107,-6.4000,128.2000,0.4000
8,1742.0,201.1,16066,120,-3.8000,109.8000,0.6000
9,1965.9,219.8,18178,135,-3.6000,180.0000,0.0000
10,2163.7,194.0,20149,147,-4.2000,119.4000,0.6000
11,2370.1,202.5,22153,160,-3.6000,125.2000,0.4000
12,2593.9,219.7,24165,175,-2.4000,164.6000,0.4000
13,2807.3,209.5,26123,190,-5.8000,148.2000,0.2000
14,3023.2,212.0,28063,206,-3.0000,158.6000,0.2000
15,3234.5,207.3,30072,220,-4.2000,159.0000,0.2000
16,3450.8,212.4,32072,238,1.0000,32.8000,1.0000
17,3661.3,206.6,34010,252,-9.8000,154.8000,0.2000
18,3881.9,216.6,36022,270,-3.6000,86.2000,0.8000
19,4099.5,213.7,38006,284,-6.2000,135.2000,0.6000
20,4324.5,221.0,40008,301,-1.4000,155.0000,0.6000
21,4559.4,230.8,42088,319,-1.6000,116.2000,0.4000
22,4779.2,215.9,44091,334,-5.2000,180.0000,0.0000
23,4996.4,213.2,46178,347,-1.4000,146.4000,0.2000
24,5194.2,193.7,48033,360,0.4000,132.6000,0.4000
25,5420.1,222.0,50030,377,-2.8000,180.0000,0.0000
26,5627.6,203.5,52002,389,-3.6000,180.0000,0.0000
27,5852.9,221.3,54079,404,-1.8000,165.4000,0.2000
28,6058.5,201.5,56059,415,-1.0000,176.8000,0.2000
29,6276.9,214.6,58102,429,-3.6000,156.0000,0.4000
30,6488.0,207.2,60084,442,-3.8000,161.0000,0.2000
31,6697.9,206.0,62133,454,-1.4000,151.0000,0.2000
32,6903.4,201.5,64005,469,0.8000,110.6000,0.4000
33,7121.5,214.2,66015,483,-1.0000,164.0000,0.2000
34,7330.2,204.6,68094,495,0.0000,111.8000,0.4000
35,7546.9,212.7,70087,509,-2.8000,180.0000,0.0000
36,7749.5,198.7,72023,520,-0.6000,144.6000,0.2000
37,7968.9,215.3,74147,533,0.6000,145.4000,0.2000
38,8175.4,202.5,76127,544,-2.8000,140.8000,0.4000
39,8388.1,208.7,78031,557,-1.2000,180.0000,0.0000
40,8609.3,217.2,80038,571,-0.4000,180.0000,0.0000
41,8829.4,216.1,82097,585,0.2000,144.4000,0.2000
42,9033.7,200.4,84077,596,0.2000,145.4000,0.2000
43,9257.5,219.8,86089,612,-0.6000,145.4000,0.2000
44,9464.4,202.9,88069,623,-0.8000,180.0000,0.0000
45,9675.8,207.3,90058,635,-1.6000,180.0000,0.0000
46,9895.3,215.6,92123,649,-1.2000,109.6000,0.8000
47,10109.6,210.4,94146,662,-2.4000,180.0000,0.0000
48,10319.2,205.7,96100,676,-2.0000,126.2000,0.4000
49,10522.7,199.4,98080,687,-4.8000,134.8000,0.4000
50,10750.9,224.0,100178,702,-3.6000,180.0000,0.0000
51,10961.4,206.5,102159,715,0.0000,128.4000,0.4000
52,11169.0,203.6,104014,728,-1.2000,180.0000,0.0000
53,11388.0,214.8,106055,741,-0.2000,149.4000,0.2000
54,11603.1,211.1,108110,754,-0.6000,147.6000,0.2000
55,11832.2,225.1,110091,773,-4.2000,126.4000,0.6000
56,12048.5,212.1,112085,788,-5.6000,180.0000,0.0000
57,12262.8,210.2,114014,805,-3.0000,68.6000,1.0000
