epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,45.9,45.9,0,0,-0.4000,180.0000,0.0000
1,265.0,218.5,2097,16,-0.4000,133.2000,0.4000
2,489.2,220.3,4070,34,2.8000,121.0000,0.4000
3,702.3,209.2,6061,49,1.0000,85.8000,0.6000
4,915.8,209.8,8084,64,4.2000,86.2000,0.6000
5,1125.4,205.7,10123,77,1.2000,117.8000,0.4000
6,1329.7,200.2,12047,90,1.8000,147.4000,0.2000
7,1547.6,214.1,14003,104,1.4000,123.6000,0.6000
8,1777.5,226.1,16023,121,0.2000,126.4000,0.6000
9,2001.6,220.0,18032,138,3.6000,78.0000,0.8000
10,2221.6,216.0,20011,154,2.4000,92.6000,0.8000
11,2434.3,208.7,22085,167,3.4000,105.6000,0.6000
12,2650.6,212.3,24117,180,4.2000,137.4000,0.6000
13,2871.5,217.0,26104,194,5.2000,124.4000,0.8000
14,3093.7,218.2,28069,211,3.6000,53.8000,0.8000
15,3321.2,223.5,30136,227,4.0000,113.4000,0.8000
16,3558.1,233.0,32070,247,5.2000,118.4000,0.8000
17,3783.2,221.2,34174,264,4.2000,86.4000,0.6000
18,4001.6,214.3,36020,281,5.6000,141.8000,0.4000
19,4243.9,238.4,38091,303,4.4000,95.2000,0.8000
20,4471.9,224.0,40004,322,4.8000,180.0000,0.0000
21,4704.3,228.2,42047,341,3.6000,92.8000,0.8000
22,4917.7,209.5,44007,357,4.8000,69.6000,0.8000
23,5133.2,211.5,46078,372,4.6000,55.8000,1.0000
24,5348.1,210.8,48019,389,4.4000,54.6000,0.8000
25,5578.6,226.4,50131,407,7.4000,78.6000,1.0000
26,5806.5,223.9,52038,427,4.6000,110.6000,0.6000
27,6020.8,210.6,54059,442,6.0000,146.2000,0.4000
28,6256.4,231.7,56160,461,5.4000,108.0000,0.6000
29,6474.9,214.5,58106,478,3.2000,144.4000,0.4000
30,6717.4,238.5,60121,500,6.0000,92.2000,0.8000
31,6936.3,215.0,62032,517,6.2000,135.0000,0.6000
32,7166.0,225.6,64088,536,7.2000,76.4000,0.8000
33,7387.7,217.6,66001,554,2.6000,93.2000,0.6000
34,7634.5,242.8,68084,576,3.8000,113.0000,0.6000
35,7863.8,225.2,70038,595,3.6000,128.6000,0.4000
36,8106.0,238.2,72011,618,7.0000,63.4000,1.0000
37,8341.4,231.1,74032,636,6.0000,105.2000,0.8000
38,8555.3,209.8,76051,650,7.2000,155.2000,0.4000
39,8773.4,214.1,78058,665,4.8000,154.4000,0.4000
40,8993.3,215.7,80051,682,5.4000,107.0000,0.6000
41,9218.1,220.7,82075,699,4.8000,83.4000,0.8000
42,9436.7,214.5,84005,716,5.4000,115.0000,0.6000
43,9644.8,204.1,86029,728,4.8000,141.2000,0.4000
44,9874.8,226.0,88045,747,5.8000,114.6000,0.6000
45,10092.7,213.7,90005,762,8.2000,124.4000,0.6000
46,10316.9,220.2,92061,779,7.8000,108.4000,0.6000
47,10532.6,211.7,94069,794,5.0000,67.6000,1.0000
48,10774.3,237.5,96112,816,4.6000,89.8000,0.6000
49,11001.5,223.1,98159,834,6.2000,108.4000,0.6000
50,11235.4,230.0,100136,854,4.8000,119.2000,0.8000
51,11449.0,209.7,102067,869,5.2000,98.0000,0.8000
52,11684.4,231.4,104048,889,5.0000,115.2000,0.6000
53,11907.7,219.3,106005,908,5.8000,103.0000,0.6000
54,12126.9,215.1,108003,922,7.0000,147.2000,0.6000
55,12364.0,233.2,110128,940,3.8000,162.2000,0.2000
56,12584.3,216.2,112133,957,3.8000,110.8000,0.6000
57,12839.4,251.1,114160,979,4.0000,139.0000,0.8000
58,13054.5,211.2,116036,996,3.6000,138.0000,0.4000
59,13283.2,224.7,118014,1014,5.8000,145.2000,0.6000
60,13516.3,228.9,120012,1033,7.2000,104.8000,0.8000
61,13750.3,229.9,122038,1053,6.2000,98.8000,0.6000
62,13984.3,230.1,124057,1072,7.0000,133.8000,0.6000
63,14201.4,212.9,126035,1088,7.2000,72.4000,0.8000
64,14419.1,213.6,128028,1103,5.4000,137.2000,0.6000
65,14654.5,231.4,130074,1122,6.2000,114.6000,0.6000
66,14900.6,241.9,132127,1144,6.6000,116.0000,0.6000
67,15108.5,203.8,134099,1159,5.6000,86.0000,0.8000
68,15347.0,234.4,136065,1179,5.2000,146.6000,0.4000
69,15565.5,214.2,138006,1196,4.4000,180.0000,0.0000
70,15809.2,239.5,140130,1218,5.4000,122.0000,0.6000
71,16034.9,221.5,142075,1237,5.0000,109.2000,0.6000
72,16272.4,233.3,144040,1257,5.6000,120.6000,0.8000
73,16489.0,212.5,146011,1273,4.2000,115.6000,0.6000
74,16708.7,215.3,148042,1287,7.2000,133.6000,0.8000
75,16935.0,222.2,150008,1305,6.8000,175.0000,0.4000
76,17152.0,212.7,152125,1321,6.2000,98.8000,0.6000
77,17358.3,202.1,154018,1338,5.6000,121.6000,0.4000
78,17589.6,226.9,156091,1356,6.2000,118.0000,0.6000
79,17826.0,232.1,158096,1377,7.0000,124.8000,0.6000
80,18035.6,205.4,160001,1392,5.2000,156.6000,0.4000
81,18250.6,210.6,162113,1408,7.0000,112.0000,0.6000
82,18486.1,231.2,164170,1428,5.4000,158.4000,0.2000
83,18682.6,192.4,166025,1441,6.2000,172.4000,0.2000
84,18892.9,206.0,168100,1456,7.2000,93.8000,0.8000
85,19124.3,227.2,170075,1476,6.2000,124.4000,0.6000
86,19329.3,200.8,172031,1490,7.8000,104.4000,0.6000
87,19547.3,213.9,174107,1506,6.0000,127.8000,0.4000
88,19767.0,215.5,176145,1523,7.0000,100.8000,0.6000
