epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,37.4,37.4,0,0,1.2000,109.0000,0.4000
1,249.9,212.5,2083,18,1.2000,134.6000,0.4000
2,459.3,206.8,4138,32,0.6000,165.8000,0.2000
3,650.7,188.8,6003,45,1.8000,120.8000,0.6000
4,855.4,202.1,8117,60,2.4000,69.2000,0.8000
5,1052.8,194.7,10035,73,1.2000,161.2000,0.4000
6,1267.7,212.2,12154,88,1.8000,131.4000,0.6000
7,1464.7,194.4,14108,102,1.8000,91.2000,0.6000
8,1660.6,193.3,16089,116,1.8000,108.8000,0.6000
9,1866.3,203.0,18068,131,1.8000,127.4000,0.6000
10,2077.3,208.3,20123,145,0.6000,179.0000,0.2000
11,2271.7,191.8,22059,158,0.6000,150.4000,0.2000
12,2481.7,207.3,24154,171,0.6000,173.4000,0.2000
13,2673.9,189.5,26040,183,0.6000,154.4000,0.2000
14,2880.5,203.9,28070,196,0.6000,147.6000,0.2000
15,3095.1,211.8,30099,211,1.2000,154.2000,0.4000
16,3308.3,210.6,32092,227,2.4000,110.0000,0.8000
17,3510.0,199.0,34041,242,2.4000,66.8000,0.8000
18,3725.8,213.1,36087,259,2.4000,85.6000,0.8000
19,3938.0,209.5,38173,275,1.8000,99.4000,0.6000
20,4151.0,210.3,40044,293,1.8000,117.2000,0.6000
21,4389.8,236.0,42169,314,0.0000,180.0000,0.0000
22,4609.7,217.3,44174,333,0.6000,156.8000,0.2000
23,4818.6,206.2,46047,350,1.2000,158.8000,0.4000
24,5025.6,204.4,48052,367,1.8000,103.8000,0.6000
25,5223.8,195.4,50164,380,1.2000,119.6000,0.4000
26,5412.1,185.5,52027,394,1.2000,117.2000,0.4000
27,5635.1,220.3,54146,412,0.6000,165.8000,0.2000
28,5830.0,192.3,56015,427,1.2000,145.8000,0.4000
29,6039.1,206.5,58047,443,2.4000,110.4000,0.8000
30,6257.6,215.8,60119,461,0.6000,146.4000,0.2000
31,6445.4,185.2,62021,472,1.2000,167.4000,0.4000
32,6642.8,194.7,64055,486,1.8000,103.2000,0.6000
33,6836.6,191.2,66022,498,0.6000,176.0000,0.2000
34,7025.3,186.0,68006,510,0.6000,157.6000,0.2000
35,7233.8,205.7,70095,523,0.0000,180.0000,0.0000
36,7441.8,205.2,72129,537,0.6000,156.0000,0.2000
37,7636.0,191.5,74104,549,0.6000,145.6000,0.2000
38,7830.6,191.8,76084,560,0.6000,180.0000,0.2000
39,8043.8,210.5,78064,575,0.6000,176.8000,0.2000
40,8245.0,198.3,80151,587,0.6000,179.4000,0.2000
41,8432.4,184.6,82032,598,0.6000,159.8000,0.2000
42,8623.3,188.2,84012,609,1.2000,157.4000,0.4000
43,8841.6,215.5,86148,625,0.6000,168.8000,0.2000
44,9047.0,202.7,88136,640,0.0000,180.0000,0.0000
45,9245.6,195.9,90121,653,0.6000,151.6000,0.2000
46,9447.4,199.1,92110,666,0.6000,165.0000,0.2000
47,9646.6,196.4,94020,680,0.0000,180.0000,0.0000
48,9854.2,204.9,96069,693,0.0000,180.0000,0.0000
49,10062.5,205.6,98160,708,1.2000,109.8000,0.4000
50,10259.0,193.7,100140,719,0.0000,180.0000,0.0000
51,10469.0,207.2,102117,733,0.6000,177.2000,0.2000
52,10665.0,193.3,104042,745,0.6000,145.8000,0.2000
53,10873.0,205.2,106058,759,0.6000,157.0000,0.2000
54,11072.9,197.1,108051,772,0.6000,145.4000,0.2000
55,11276.7,201.0,110041,784,0.0000,180.0000,0.0000
56,11474.9,195.4,112021,795,0.6000,145.2000,0.2000
57,11686.7,209.0,114016,809,0.6000,148.0000,0.2000
58,11889.5,200.0,116053,821,1.2000,117.4000,0.4000
59,12109.7,217.5,118128,835,0.0000,180.0000,0.0000
60,12322.2,209.9,120165,848,0.0000,180.0000,0.0000
61,12531.6,206.7,122095,864,0.6000,146.2000,0.2000
62,12728.3,194.0,124019,877,1.8000,98.4000,0.6000
63,12943.5,212.5,126167,889,0.0000,180.0000,0.0000
64,13145.2,198.9,128042,902,0.0000,180.0000,0.0000
65,13355.6,207.7,130168,914,0.6000,148.2000,0.2000
66,13554.2,195.9,132041,926,0.0000,180.0000,0.0000
67,13759.3,202.3,134014,938,0.6000,168.2000,0.2000
68,13970.9,208.8,136081,951,0.6000,167.0000,0.2000
69,14187.2,213.6,138050,968,0.6000,147.4000,0.2000
70,14402.8,212.8,140142,981,0.0000,180.0000,0.0000
71,14621.3,215.7,142085,997,0.6000,164.6000,0.2000
72,14825.7,201.5,144019,1011,1.8000,118.0000,0.6000
