"epoch","steps_mean","reward_mean"
0,168.26666666666668,1.5333333333333332
1,130.80000000000001,11.533333333333333
2,141.26666666666668,11.466666666666669
3,105.26666666666667,7.1333333333333329
4,119.33333333333333,8.6666666666666661
5,106.33333333333333,12.600000000000001
6,93.133333333333326,8.9333333333333318
7,102.73333333333333,8.9333333333333318
8,113.8,10.333333333333334
9,87.733333333333334,10.200000000000001
10,103.66666666666667,15.466666666666667
11,113.2,16.0
12,109.53333333333335,16.599999999999998
13,96.466666666666654,12.200000000000001
14,105.0,16.333333333333332
15,100.93333333333332,15.666666666666666
16,119.13333333333333,19.466666666666669
17,103.59999999999998,16.800000000000001
18,79.200000000000003,15.800000000000002
19,43.533333333333331,12.466666666666667
20,126.06666666666666,18.666666666666668
21,116.39999999999999,15.933333333333332
22,104.8,18.733333333333334
23,84.333333333333329,15.266666666666666
24,101.46666666666665,17.733333333333334
25,96.866666666666674,15.333333333333334
26,99.200000000000003,17.133333333333333
27,74.599999999999994,15.6
28,124.46666666666665,19.066666666666666
29,98.86666666666666,17.066666666666666
30,116.33333333333333,18.466666666666669
31,88.533333333333346,17.466666666666665
32,119.13333333333333,18.866666666666664
33,115.66666666666667,16.199999999999999
34,115.40000000000002,18.199999999999999
35,94.333333333333329,15.933333333333332
36,106.66666666666667,17.533333333333335
37,99.333333333333329,16.466666666666665
38,134.86666666666665,18.533333333333335
39,113.8,18.533333333333335
40,107.73333333333335,17.0
41,110.0,16.800000000000001
42,97.86666666666666,16.666666666666668
43,87.733333333333348,15.466666666666669
44,95.466666666666683,14.533333333333331
45,130.86666666666667,18.866666666666664
46,105.33333333333333,18.266666666666666
47,126.33333333333333,18.599999999999998
48,111.93333333333332,16.466666666666665
49,117.26666666666665,17.199999999999999
50,91.800000000000011,16.733333333333334
51,119.53333333333335,16.666666666666668
52,129.33333333333334,17.733333333333334
53,104.33333333333333,17.400000000000002
54,121.26666666666665,17.0
55,101.86666666666667,17.866666666666664
56,75.0,13.200000000000001
57,120.13333333333333,18.333333333333332
58,119.46666666666665,17.0
59,103.13333333333333,17.599999999999998
60,124.26666666666665,17.800000000000001
61,98.933333333333323,17.266666666666669
62,98.600000000000009,14.800000000000002
63,82.866666666666674,15.0
64,103.13333333333333,16.599999999999998
65,130.06666666666666,18.600000000000001
66,120.93333333333332,18.400000000000002
67,132.20000000000002,19.133333333333333
68,121.13333333333333,18.266666666666666
69,110.86666666666667,17.399999999999999
70,96.666666666666671,16.800000000000001
71,111.39999999999999,18.266666666666666
72,130.13333333333333,18.533333333333331
73,136.20000000000002,19.733333333333334
74,111.2,16.0
75,132.33333333333334,20.400000000000002
76,104.93333333333334,17.0
77,91.59999999999998,15.866666666666665
78,112.0,17.466666666666669
79,130.73333333333332,17.466666666666665
80,124.8,18.933333333333334
81,96.933333333333337,17.400000000000002
82,110.59999999999998,17.133333333333333
83,124.06666666666668,18.399999999999999
84,88.399999999999991,16.733333333333334
85,113.13333333333333,17.133333333333329
86,133.13333333333333,20.066666666666666
87,147.73333333333332,20.133333333333336
88,138.33333333333334,19.133333333333336
89,123.2,16.800000000000001
90,144.93333333333334,18.333333333333332
91,124.13333333333333,18.533333333333331
92,105.73333333333335,17.0
93,136.33333333333334,18.266666666666666
94,168.46666666666667,19.733333333333334
95,145.20000000000002,18.599999999999998
96,115.33333333333333,17.133333333333329
97,149.86666666666665,20.133333333333333
98,110.53333333333335,17.400000000000002
99,133.26666666666668,19.133333333333333
100,119.66666666666667,18.800000000000001
