epoch,time,duration,steps,episodes,reward_avg,steps_avg
0,39.9,39.9,0,0,2.6000,144.8000
1,254.1,213.6,2155,17,16.6000,105.6000
2,454.7,197.2,4082,29,19.6000,162.6000
3,657.1,198.9,6064,43,17.4000,113.2000
4,866.1,205.7,8076,57,20.4000,165.4000
5,1069.5,200.0,10038,72,17.6000,79.4000
6,1272.7,199.8,12128,84,18.8000,138.6000
7,1476.4,200.3,14049,100,17.6000,75.6000
8,1689.5,209.6,16068,116,18.2000,123.6000
9,1893.5,200.7,18032,131,16.0000,81.6000
10,2105.8,208.8,20040,148,23.2000,73.4000
11,2342.9,233.8,22162,170,19.4000,56.2000
12,2558.9,212.5,24039,189,23.4000,84.6000
13,2768.8,206.4,26070,206,25.8000,65.4000
14,2993.9,221.8,28107,227,20.2000,48.6000
15,3216.2,218.8,30117,247,18.6000,55.0000
16,3427.6,208.0,32003,266,25.6000,71.2000
17,3647.1,215.9,34089,284,20.0000,69.6000
18,3863.1,212.5,36046,305,17.8000,31.4000
19,4090.6,224.0,38101,324,23.4000,84.2000
20,4322.7,228.6,40037,348,21.0000,63.8000
21,4580.7,254.4,42026,380,22.6000,43.0000
22,4801.8,217.6,44006,401,34.4000,102.0000
23,5047.9,242.6,46043,427,31.4000,93.8000
24,5284.2,233.0,48115,451,34.4000,102.8000
25,5518.5,230.9,50132,473,29.0000,76.6000
26,5753.0,231.2,52075,499,28.0000,78.6000
27,6006.4,250.0,54041,528,30.6000,80.6000
28,6233.6,223.7,56011,552,25.0000,64.4000
29,6480.2,243.1,58003,578,36.0000,121.2000
30,6716.7,233.1,60164,599,37.0000,110.4000
31,6928.2,208.0,62080,618,24.0000,68.6000
32,7133.4,201.6,64014,635,25.0000,64.6000
33,7374.9,238.2,66071,659,33.0000,101.6000
34,7603.4,224.8,68043,681,31.4000,81.2000
35,7817.6,210.6,70067,698,25.8000,89.8000
36,8033.4,212.2,72072,716,30.2000,107.4000
37,8256.9,219.7,74070,735,40.4000,174.2000
38,8463.1,202.5,76007,752,33.4000,121.4000
39,8692.2,225.6,78118,773,28.2000,77.8000
40,8907.6,211.7,80036,792,39.8000,140.2000
41,9123.3,212.0,82028,811,33.2000,137.0000
42,9328.6,201.7,84174,826,33.4000,111.6000
43,9534.9,202.8,86107,842,35.6000,143.0000
44,9740.1,201.9,88049,858,25.6000,98.0000
45,9947.0,203.4,90054,876,28.6000,98.0000
46,10141.0,190.7,92074,889,30.8000,127.6000
47,10353.4,208.9,94177,905,37.6000,134.0000
48,10552.5,195.7,96002,920,36.6000,129.6000
49,10775.2,219.2,98116,939,16.0000,59.4000
50,10977.1,198.5,100071,954,39.8000,141.8000
51,11184.0,203.4,102069,971,29.2000,119.0000
52,11394.3,206.9,104134,987,34.2000,123.0000
53,11609.3,211.4,106095,1004,36.0000,133.2000
54,11813.9,201.2,108053,1020,30.4000,102.6000
55,12032.2,214.7,110106,1038,39.4000,160.2000
56,12233.9,198.2,112011,1054,39.6000,144.8000
57,12443.1,205.7,114077,1070,39.4000,156.0000
58,12666.1,219.4,116146,1090,38.0000,142.4000
59,12864.6,194.9,118122,1104,30.4000,96.2000
60,13075.4,207.3,120039,1121,40.6000,165.8000
61,13276.2,197.2,122044,1136,32.4000,136.2000
62,13491.4,211.6,124094,1153,36.4000,137.4000
63,13682.8,187.7,126058,1165,38.6000,171.4000
64,13879.1,192.7,128054,1179,30.2000,111.2000
65,14080.2,197.5,130111,1194,33.2000,134.2000
66,14269.8,185.8,132026,1206,38.0000,153.8000
67,14464.4,191.0,134117,1218,32.4000,132.8000
68,14660.9,192.8,136020,1231,36.6000,142.6000
69,14883.4,218.8,138131,1249,37.2000,143.6000
70,15085.4,198.4,140049,1263,38.2000,145.0000
71,15307.3,218.1,142180,1279,37.8000,119.4000
72,15519.2,208.3,144124,1296,36.6000,149.6000
73,15712.4,189.5,146065,1311,31.8000,105.6000
74,15904.6,188.5,148013,1325,30.0000,123.0000
75,16108.0,199.7,150033,1340,37.4000,120.4000
76,16329.5,217.8,152173,1357,39.2000,138.2000
77,16528.2,194.9,154032,1373,34.0000,134.4000
78,16742.5,210.5,156108,1389,37.2000,136.6000
79,16952.1,205.6,158067,1406,36.0000,128.8000
80,17176.8,220.9,160069,1425,40.4000,153.0000
81,17373.2,192.6,162165,1438,37.8000,156.8000
82,17581.8,204.8,164167,1455,36.0000,112.8000
83,17782.4,197.0,166061,1471,29.8000,95.2000
84,17983.3,197.2,168051,1486,31.8000,138.6000
85,18190.4,203.3,170137,1501,30.0000,129.8000
86,18382.2,188.3,172018,1514,31.8000,123.8000
87,18587.7,201.8,174125,1529,38.8000,155.6000
88,18784.7,193.2,176058,1543,38.4000,117.2000
89,18988.9,200.5,178129,1557,37.2000,147.4000
90,19180.2,187.5,180008,1571,35.2000,108.4000
91,19386.3,202.4,182046,1586,39.6000,160.4000
92,19596.6,206.6,184160,1601,40.0000,180.0000
93,19797.5,197.2,186069,1617,35.6000,137.8000
94,19988.0,186.8,188021,1630,25.2000,115.4000
95,20203.9,212.1,190059,1647,40.4000,162.2000
96,20404.1,196.6,192067,1661,27.0000,91.4000
97,20610.5,202.6,194042,1678,32.4000,123.8000
98,20814.0,199.8,196042,1693,34.0000,132.8000
99,21028.3,210.6,198045,1710,36.2000,151.2000
100,21226.6,194.5,200000,1724,40.0000,141.4000
