epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,46.4,46.4,0,0,0.0000,180.0000,0.0000
1,270.9,223.9,2140,17,-2.4000,180.0000,0.0000
2,505.3,230.7,4140,35,3.6000,130.2000,0.8000
3,730.3,221.0,6094,50,3.0000,149.0000,0.6000
4,944.3,210.1,8094,65,4.4000,78.2000,0.8000
5,1161.7,213.5,10030,80,2.8000,166.6000,0.4000
6,1386.0,220.4,12047,97,3.4000,102.2000,0.6000
7,1602.0,212.3,14093,110,1.4000,177.2000,0.2000
8,1810.6,204.5,16088,123,3.8000,121.8000,0.6000
9,2023.1,208.6,18001,139,4.2000,120.8000,0.6000
10,2242.6,215.6,20040,154,4.6000,96.2000,0.6000
11,2462.1,215.6,22068,170,3.8000,89.6000,0.6000
12,2667.6,201.6,24042,182,4.2000,123.0000,0.6000
13,2896.4,224.9,26115,198,6.0000,106.4000,0.8000
14,3104.4,203.9,28010,211,4.2000,152.4000,0.2000
15,3326.0,217.8,30036,227,5.0000,88.6000,1.0000
16,3571.5,241.7,32062,249,5.8000,76.4000,1.0000
17,3795.8,220.4,34012,267,5.0000,78.6000,1.0000
18,4024.2,224.4,36043,285,6.6000,87.4000,1.0000
19,4241.7,213.4,38033,302,3.4000,59.4000,1.0000
20,4490.8,245.2,40163,324,4.0000,76.8000,0.8000
21,4699.5,204.7,42005,342,6.2000,36.2000,1.0000
22,4941.9,238.5,44009,364,7.2000,102.4000,0.8000
23,5172.9,227.0,46040,383,4.0000,89.0000,0.8000
24,5416.3,239.4,48080,404,4.4000,104.2000,0.8000
25,5646.3,226.0,50054,424,5.6000,69.6000,0.8000
26,5882.1,232.0,52021,446,5.2000,77.0000,0.8000
27,6097.0,211.1,54021,463,5.2000,64.6000,0.8000
28,6310.5,209.7,56103,477,5.6000,87.8000,0.8000
29,6538.5,224.1,58088,497,5.2000,72.8000,0.8000
30,6775.2,232.7,60024,518,5.6000,130.2000,0.4000
31,7028.7,249.4,62115,543,7.0000,76.4000,1.0000
32,7261.1,228.5,64176,563,4.8000,130.2000,0.4000
33,7481.0,216.0,66019,584,6.2000,27.6000,1.0000
34,7725.5,240.5,68120,605,7.6000,110.4000,0.8000
35,7945.1,215.4,70006,623,5.2000,88.6000,0.8000
36,8184.0,234.8,72025,645,5.0000,64.8000,1.0000
37,8407.8,219.8,74148,661,7.0000,114.2000,0.6000
38,8625.3,213.6,76109,679,4.4000,127.8000,0.4000
39,8840.5,211.0,78113,695,5.4000,114.8000,0.6000
40,9064.7,220.0,80091,714,5.0000,118.6000,0.6000
41,9287.0,218.1,82039,732,4.6000,119.4000,0.6000
42,9509.3,218.3,84129,750,3.4000,112.2000,0.6000
43,9721.8,208.5,86148,764,8.6000,87.4000,1.0000
44,9932.0,206.0,88076,778,3.8000,156.2000,0.2000
45,10157.9,221.9,90159,795,6.4000,133.8000,0.4000
46,10378.5,216.5,92076,813,5.4000,122.0000,0.6000
47,10596.7,214.2,94113,831,6.8000,88.2000,0.8000
48,10803.3,202.6,96060,846,5.6000,73.4000,0.8000
49,11027.1,219.9,98106,863,3.8000,144.4000,0.2000
50,11251.1,220.1,100112,881,6.2000,152.4000,0.2000
51,11457.1,202.2,102074,898,4.2000,32.0000,1.0000
52,11665.5,204.3,104069,914,4.6000,52.8000,1.0000
53,11897.6,228.2,106049,935,7.4000,55.4000,1.0000
54,12146.7,245.2,108064,959,6.4000,156.2000,0.4000
55,12372.0,221.2,110134,976,6.2000,115.0000,0.6000
56,12580.5,204.6,112113,991,4.6000,95.8000,0.6000
57,12804.6,220.1,114022,1011,6.6000,109.6000,0.6000
58,13023.8,215.2,116045,1029,4.0000,127.2000,0.4000
59,13259.8,231.8,118052,1050,7.4000,103.0000,0.6000
60,13473.9,210.1,120168,1065,3.4000,169.8000,0.2000
61,13679.1,201.0,122023,1080,4.8000,147.8000,0.4000
62,13883.6,200.6,124009,1094,5.0000,118.2000,0.6000
63,14119.4,231.7,126071,1116,4.8000,111.4000,0.4000
64,14334.2,210.6,128006,1133,5.0000,148.8000,0.2000
65,14542.2,204.1,130137,1147,5.4000,89.6000,0.6000
66,14770.5,224.0,132027,1167,8.4000,117.2000,0.8000
67,14989.5,214.9,134066,1182,6.0000,107.0000,0.8000
68,15215.2,221.5,136022,1200,5.8000,98.8000,1.0000
69,15444.7,225.4,138102,1218,5.4000,118.2000,0.6000
70,15673.3,224.5,140084,1237,5.4000,110.0000,0.6000
71,15885.9,208.3,142018,1253,6.2000,111.2000,0.6000
72,16103.6,213.6,144038,1269,4.2000,103.6000,0.6000
73,16306.8,199.1,146023,1282,5.2000,99.0000,0.8000
74,16540.7,229.5,148017,1301,6.4000,166.8000,0.4000
75,16759.5,214.7,150071,1317,6.2000,120.4000,0.6000
76,16981.0,217.3,152020,1335,7.6000,96.6000,0.8000
77,17218.1,232.8,154103,1353,7.8000,137.2000,0.6000
78,17438.5,216.1,156085,1370,9.2000,108.6000,0.8000
79,17640.3,197.6,158139,1384,5.0000,78.8000,0.6000
80,17848.0,203.5,160105,1399,5.0000,90.8000,0.6000
81,18066.8,214.4,162011,1417,6.2000,178.2000,0.2000
82,18286.8,215.8,164119,1432,5.4000,171.2000,0.2000
83,18495.6,204.6,166133,1446,7.0000,123.4000,0.6000
84,18715.2,215.3,168170,1464,5.4000,88.6000,0.6000
85,18932.4,213.1,170103,1481,6.2000,165.2000,0.2000
86,19143.2,206.5,172026,1496,6.6000,134.6000,0.6000
87,19361.0,213.7,174005,1514,5.8000,145.0000,0.2000
88,19571.2,206.0,176007,1529,5.0000,117.2000,0.6000
89,19782.5,207.0,178081,1544,4.4000,137.2000,0.4000
90,19992.7,206.0,180180,1558,6.6000,156.4000,0.2000
91,20204.7,207.6,182162,1573,7.4000,113.4000,0.6000
92,20407.1,198.1,184135,1587,6.2000,101.2000,0.6000
93,20617.3,205.9,186050,1603,7.0000,58.2000,1.0000
94,20831.3,209.7,188086,1619,8.0000,137.2000,0.4000
95,21035.1,199.6,190017,1633,5.4000,146.0000,0.2000
96,21246.0,206.7,192022,1649,6.8000,97.0000,0.8000
97,21480.5,230.2,194144,1668,5.8000,149.6000,0.2000
98,21691.0,206.3,196141,1683,7.0000,124.8000,0.6000
99,21896.4,201.2,198168,1696,4.6000,165.4000,0.2000
100,22086.0,185.2,200000,1709,6.6000,110.6000,0.6000
