epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,41.3,41.3,0,0,2.2000,144.6000,0.2000
1,244.8,203.0,2155,14,12.0000,86.6000,0.8000
2,460.4,211.8,4116,30,13.6000,180.0000,0.0000
3,670.2,205.9,6015,44,15.2000,142.8000,0.8000
4,880.5,206.6,8108,57,11.6000,131.2000,0.8000
5,1088.3,204.0,10131,71,10.0000,122.0000,0.4000
6,1309.6,217.5,12099,89,14.0000,92.8000,0.8000
7,1509.3,195.9,14046,103,5.6000,73.6000,0.8000
8,1720.3,207.2,16104,116,10.0000,136.4000,0.4000
9,1929.3,205.1,18079,131,6.0000,128.4000,0.4000
10,2144.8,211.7,20096,145,17.0000,125.2000,0.6000
11,2346.2,197.4,22166,159,7.8000,30.2000,1.0000
12,2560.5,210.3,24091,176,10.2000,59.2000,1.0000
13,2784.9,220.5,26038,197,7.8000,49.8000,1.0000
14,3013.4,224.5,28070,217,12.2000,62.0000,1.0000
15,3252.7,235.4,30069,242,12.8000,75.4000,0.8000
16,3468.7,212.1,32022,261,11.4000,40.0000,1.0000
17,3695.6,223.1,34005,282,15.0000,66.0000,1.0000
18,4002.6,303.1,36076,322,15.4000,113.0000,1.0000
19,4248.6,242.0,38071,348,11.8000,49.8000,1.0000
20,4516.1,263.4,40028,381,13.2000,77.6000,0.8000
21,4789.7,269.6,42086,414,13.0000,49.4000,1.0000
22,5037.8,244.3,44168,439,15.8000,52.6000,1.0000
23,5271.3,229.7,46077,462,17.0000,75.2000,1.0000
24,5524.7,249.5,48007,492,13.8000,60.4000,1.0000
25,5783.5,255.0,50106,521,8.2000,24.6000,1.0000
26,6030.2,242.7,52006,551,9.8000,28.4000,1.0000
27,6291.2,257.1,54053,581,18.2000,63.2000,1.0000
28,6519.5,224.4,56037,604,10.2000,43.8000,1.0000
29,6768.1,244.6,58007,633,13.8000,41.6000,1.0000
30,7030.7,258.6,60001,665,10.6000,30.8000,1.0000
31,7283.7,249.0,62034,693,11.8000,40.0000,1.0000
32,7538.8,251.1,64051,722,9.8000,30.8000,1.0000
33,7787.6,244.7,66020,750,15.8000,66.4000,1.0000
34,8059.5,267.9,68083,782,12.6000,57.8000,1.0000
35,8329.5,265.9,70036,817,9.0000,40.0000,1.0000
36,8580.0,246.3,72006,845,10.6000,48.6000,1.0000
37,8850.5,266.5,74051,876,18.4000,86.8000,0.8000
38,9086.5,232.1,76002,901,15.0000,97.0000,0.6000
39,9347.1,256.7,78073,930,15.6000,81.8000,0.8000
40,9614.3,263.2,80010,964,16.8000,76.4000,0.8000
41,9871.7,253.4,82039,993,11.0000,45.6000,1.0000
42,10102.0,226.5,84003,1015,19.2000,101.2000,0.8000
43,10351.2,245.2,86011,1041,17.4000,80.8000,1.0000
44,10599.4,244.2,88102,1066,13.8000,68.2000,1.0000
45,10846.7,243.5,90037,1095,12.2000,37.6000,1.0000
46,11080.1,229.4,92169,1116,14.4000,76.8000,0.8000
47,11315.2,231.2,94093,1140,20.2000,75.0000,1.0000
48,11555.8,236.7,96059,1166,11.4000,26.0000,1.0000
49,11785.6,225.8,98022,1187,19.0000,85.0000,1.0000
50,12039.9,250.3,100027,1215,16.6000,82.0000,1.0000
51,12281.9,238.0,102020,1241,15.0000,56.4000,1.0000
52,12528.0,242.1,104078,1265,12.2000,65.2000,1.0000
53,12762.3,230.2,106027,1288,17.8000,75.0000,1.0000
54,13026.5,260.1,108019,1319,18.0000,98.6000,0.8000
55,13291.9,261.4,110136,1349,16.6000,62.8000,1.0000
56,13488.7,192.7,112005,1364,12.6000,35.8000,1.0000
57,13720.5,227.6,114122,1384,14.0000,72.6000,0.8000
58,13939.9,215.3,116112,1403,15.2000,69.0000,0.8000
59,14160.5,216.4,118148,1421,18.2000,108.6000,0.6000
60,14390.3,225.6,120072,1440,19.2000,119.8000,0.8000
61,14637.1,242.7,122034,1467,17.6000,89.6000,0.8000
62,14864.7,223.3,124002,1488,16.4000,122.2000,0.4000
63,15097.3,228.4,126152,1508,18.0000,84.2000,0.8000
64,15326.6,225.1,128141,1529,16.4000,74.4000,0.8000
65,15566.4,235.6,130091,1553,19.0000,113.6000,0.6000
66,15804.1,233.4,132061,1574,21.6000,146.4000,0.8000
67,16029.1,220.8,134052,1593,19.4000,133.0000,0.6000
68,16260.5,227.1,136087,1612,21.6000,126.8000,0.8000
69,16482.2,217.4,138034,1630,19.6000,104.2000,0.8000
70,16717.9,231.5,140006,1652,17.2000,96.4000,0.8000
71,16963.6,241.5,142028,1677,19.0000,107.0000,0.6000
72,17179.0,211.1,144019,1694,18.6000,121.2000,0.6000
73,17416.2,232.9,146175,1712,22.2000,142.6000,1.0000
74,17639.7,219.3,148015,1732,18.4000,111.4000,0.8000
75,17874.2,230.3,150140,1753,16.6000,104.8000,0.6000
76,18090.7,212.3,152043,1773,14.2000,46.0000,1.0000
77,18312.9,218.0,154108,1791,18.2000,76.0000,1.0000
78,18519.0,201.7,156058,1807,15.0000,66.6000,1.0000
79,18733.4,210.1,158118,1824,16.8000,71.2000,0.8000
80,18947.8,210.1,160031,1842,14.2000,112.8000,0.6000
81,19175.3,223.2,162059,1862,17.4000,122.6000,0.6000
82,19407.5,227.8,164088,1881,20.2000,110.2000,1.0000
83,19633.5,221.8,166167,1898,18.0000,105.6000,0.8000
84,19839.5,201.7,168034,1916,13.4000,52.0000,1.0000
85,20077.6,233.8,170092,1939,15.0000,101.8000,0.6000
86,20274.6,192.7,172078,1952,16.6000,98.8000,0.6000
87,20498.0,219.1,174044,1971,18.8000,134.4000,0.4000
88,20707.1,204.9,176039,1988,14.2000,40.4000,1.0000
89,20951.2,239.8,178121,2011,18.2000,106.4000,0.6000
90,21181.0,225.5,180089,2032,17.2000,107.4000,0.8000
91,21416.9,231.6,182097,2056,16.8000,134.4000,0.4000
92,21618.9,197.9,184017,2072,15.0000,95.6000,0.6000
93,21855.2,232.3,186035,2095,17.2000,83.4000,0.8000
94,22077.6,218.3,188085,2113,18.6000,78.2000,1.0000
95,22314.8,233.0,190099,2135,19.4000,123.2000,0.6000
96,22537.3,218.4,192026,2155,19.0000,86.0000,1.0000
97,22764.7,223.3,194017,2175,18.2000,74.0000,1.0000
98,23029.4,260.6,196067,2205,17.8000,128.6000,0.6000
99,23261.3,227.7,198050,2228,20.8000,118.8000,0.8000
100,23490.0,224.6,200000,2250,19.2000,101.4000,0.8000
