epoch,time,duration,steps,episodes,reward_avg,steps_avg
0,44.8,44.8,0,0,2.4000,180.0000
1,267.2,222.4,2161,18,11.0000,150.4000
2,473.8,204.3,4044,33,8.4000,130.6000
3,681.3,205.2,6061,47,7.8000,119.6000
4,896.2,212.7,8118,62,7.4000,118.4000
5,1092.4,193.8,10001,75,8.2000,118.0000
6,1317.6,223.0,12105,91,13.2000,180.0000
7,1511.4,191.6,14048,103,11.2000,120.6000
8,1728.5,214.7,16075,118,10.8000,140.4000
9,1940.5,209.6,18118,133,6.8000,84.4000
10,2168.1,225.3,20074,153,13.8000,129.0000
11,2395.4,225.0,22124,171,19.4000,175.6000
12,2620.9,223.1,24097,189,17.2000,165.4000
13,2830.1,206.8,26160,203,12.6000,111.0000
14,3030.6,198.0,28022,219,8.6000,51.6000
15,3254.5,221.7,30153,236,11.8000,67.0000
16,3465.5,208.7,32083,253,18.8000,151.6000
17,3688.3,220.4,34157,271,12.8000,98.0000
18,3886.3,195.6,36106,283,17.4000,166.4000
19,4091.2,202.6,38101,297,17.2000,109.6000
20,4301.4,207.8,40106,313,16.0000,87.0000
21,4513.8,210.0,42028,330,19.2000,149.2000
22,4736.2,220.0,44139,347,15.6000,98.8000
23,4941.0,202.6,46136,362,17.0000,114.6000
24,5161.9,218.4,48090,383,10.8000,77.6000
25,5397.7,233.3,50085,405,16.0000,103.8000
26,5616.0,215.9,52111,423,16.2000,121.4000
27,5836.9,218.7,54015,442,19.2000,117.6000
28,6053.6,214.4,56016,461,15.2000,95.2000
29,6273.1,217.2,58126,477,19.2000,123.4000
30,6479.6,204.1,60008,494,16.8000,97.6000
31,6687.7,205.9,62024,509,15.0000,85.0000
32,6912.0,221.9,64134,527,14.4000,85.6000
33,7121.3,207.0,66164,543,17.0000,153.8000
34,7325.9,202.2,68098,560,13.0000,90.0000
35,7527.6,199.3,70013,574,19.8000,145.2000
36,7736.2,206.2,72123,589,16.0000,132.2000
37,7925.9,187.3,74013,602,17.6000,132.2000
38,8140.4,212.0,76078,619,20.0000,180.0000
39,8342.3,199.5,78076,634,17.6000,122.8000
40,8550.9,206.2,80179,649,12.8000,110.0000
41,8742.7,189.4,82059,663,14.0000,82.0000
42,8953.9,208.7,84120,679,19.8000,160.2000
43,9176.1,219.9,86138,698,17.6000,144.6000
44,9382.1,203.6,88048,714,18.8000,180.0000
45,9582.9,198.4,90077,727,19.6000,144.0000
46,9788.1,202.8,92154,740,19.2000,180.0000
47,9983.9,193.3,94103,754,10.6000,86.6000
48,10192.4,206.1,96091,769,20.0000,180.0000
49,10397.0,202.1,98056,785,13.8000,87.8000
50,10606.2,206.8,100045,801,16.4000,127.0000
51,10814.2,205.7,102061,815,19.2000,149.2000
52,11017.8,201.1,104058,831,11.2000,65.2000
53,11231.2,211.1,106077,847,20.0000,180.0000
54,11429.3,195.8,108012,861,15.6000,119.0000
55,11633.8,202.2,110032,875,19.2000,140.2000
56,11862.9,226.8,112098,896,17.0000,102.2000
57,12079.2,214.0,114028,915,16.4000,123.4000
58,12289.3,207.7,116143,929,19.0000,117.8000
59,12487.3,195.7,118058,943,17.8000,152.4000
60,12695.9,206.3,120115,957,15.8000,118.6000
61,12900.8,202.5,122148,971,18.6000,153.8000
62,13084.7,181.5,124051,982,18.6000,152.0000
63,13289.6,202.5,126090,996,19.0000,153.6000
64,13493.3,201.4,128148,1010,18.2000,151.6000
65,13706.8,211.1,130060,1030,14.0000,116.6000
66,13901.1,191.9,132027,1043,17.2000,132.0000
67,14101.8,198.3,134038,1056,16.0000,115.2000
68,14316.0,211.7,136117,1070,20.2000,179.4000
69,14526.0,207.7,138087,1087,19.6000,180.0000
70,14723.6,195.1,140095,1100,19.4000,173.2000
71,14926.0,200.0,142119,1113,19.0000,156.8000
72,15121.7,193.2,144149,1126,16.2000,145.4000
73,15319.5,195.3,146096,1139,18.2000,129.4000
74,15525.1,203.2,148179,1152,20.0000,180.0000
75,15707.6,180.0,150043,1163,17.4000,153.2000
76,15931.7,221.6,152146,1182,17.6000,125.6000
77,16134.3,200.1,154156,1196,17.8000,147.2000
78,16357.0,220.2,156138,1216,19.4000,157.6000
79,16550.2,190.7,158143,1228,16.8000,129.0000
80,16735.3,182.5,160004,1239,17.6000,140.0000
81,16945.6,207.7,162174,1253,20.0000,180.0000
82,17129.0,180.9,164026,1264,19.2000,140.6000
83,17338.7,207.2,166047,1278,20.4000,163.6000
84,17538.0,196.9,168112,1290,16.6000,105.0000
85,17735.4,195.0,170053,1303,16.4000,139.8000
86,17936.4,198.6,172078,1318,12.8000,112.4000
87,18139.3,200.4,174158,1331,20.0000,180.0000
88,18330.9,189.1,176066,1343,19.4000,166.4000
89,18529.1,195.6,178093,1356,19.6000,180.0000
90,18730.5,198.9,180167,1370,14.2000,94.0000
91,18913.6,180.7,182033,1382,18.8000,143.8000
92,19109.4,193.3,184021,1396,15.4000,98.2000
93,19322.0,210.0,186166,1411,17.8000,149.0000
94,19506.1,181.6,188015,1423,17.8000,149.2000
95,19707.9,199.3,190066,1436,20.0000,180.0000
96,19902.0,191.7,192009,1449,18.6000,150.8000
97,20106.3,201.8,194116,1462,18.4000,129.4000
98,20294.9,186.0,196004,1474,18.4000,148.8000
99,20504.5,207.1,198170,1488,19.4000,126.6000
100,20702.3,195.3,200000,1503,19.2000,153.2000
