epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,45.0,45.0,0,0,1.6000,180.0000,0.0000
1,257.1,211.6,2171,13,12.8000,169.2000,0.4000
2,455.4,194.5,4031,27,11.2000,98.2000,0.8000
3,665.4,206.2,6065,42,7.8000,55.0000,1.0000
4,875.2,206.1,8005,56,11.6000,165.0000,0.4000
5,1090.9,211.8,10144,71,11.6000,90.2000,0.8000
6,1293.1,198.2,12048,86,9.8000,103.4000,0.6000
7,1505.0,208.2,14024,101,8.8000,140.2000,0.4000
8,1721.6,212.8,16107,116,7.4000,145.2000,0.2000
9,1945.7,220.1,18132,134,7.2000,137.6000,0.4000
10,2154.1,204.5,20098,149,11.4000,87.6000,0.6000
11,2374.6,216.6,22120,166,13.2000,100.0000,0.8000
12,2606.6,228.2,24119,185,17.8000,144.8000,0.6000
13,2844.1,233.5,26127,204,16.6000,132.6000,1.0000
14,3050.4,202.3,28032,219,12.6000,115.6000,0.6000
15,3281.7,227.6,30076,242,8.6000,19.8000,1.0000
16,3506.5,220.9,32010,263,13.4000,53.6000,1.0000
17,3748.6,238.1,34069,286,17.4000,78.2000,1.0000
18,3997.6,245.1,36058,314,13.0000,42.0000,1.0000
19,4238.1,236.4,38172,337,13.8000,57.8000,1.0000
20,4461.6,219.5,40029,360,9.8000,35.2000,1.0000
21,4715.5,249.9,42059,388,13.4000,60.2000,1.0000
22,4951.5,231.9,44054,411,14.2000,56.4000,1.0000
23,5206.5,251.2,46056,441,13.4000,44.2000,1.0000
24,5456.4,246.1,48015,469,13.2000,66.2000,0.8000
25,5732.3,272.2,50025,503,18.6000,83.6000,1.0000
26,5975.0,238.7,52041,528,13.0000,49.4000,1.0000
27,6221.4,242.4,54019,556,11.2000,60.2000,0.8000
28,6492.6,267.4,56003,590,18.4000,90.8000,0.8000
29,6760.9,264.4,58045,622,17.6000,99.6000,0.8000
30,7010.6,245.8,60085,650,14.6000,51.0000,1.0000
31,7255.9,241.3,62057,676,17.4000,80.6000,1.0000
32,7494.9,234.9,64127,700,12.0000,63.0000,0.8000
33,7740.4,241.5,66100,725,18.0000,104.0000,0.8000
34,7967.1,222.6,68005,747,17.8000,82.8000,1.0000
35,8237.1,265.8,70022,778,18.2000,131.2000,0.6000
36,8463.2,221.9,72042,797,19.4000,86.8000,1.0000
37,8702.0,234.8,74140,820,10.4000,63.4000,0.8000
38,8923.8,217.9,76030,840,17.0000,72.8000,1.0000
39,9173.6,245.9,78131,864,18.8000,95.2000,0.8000
40,9410.6,233.0,80065,887,15.8000,73.6000,1.0000
41,9651.3,236.5,82135,910,16.8000,143.0000,0.4000
42,9871.3,216.2,84055,931,17.6000,82.0000,0.8000
43,10078.8,203.7,86038,948,10.0000,54.4000,0.8000
44,10288.5,205.8,88034,964,19.2000,143.4000,0.4000
45,10524.5,232.2,90115,984,16.8000,141.4000,0.4000
46,10729.8,201.3,92021,1000,18.6000,123.2000,0.6000
47,10953.6,219.8,94028,1019,16.8000,113.8000,0.8000
48,11186.3,228.7,96140,1037,16.8000,145.4000,0.4000
49,11409.1,219.0,98108,1057,16.6000,75.2000,1.0000
50,11631.2,218.0,100128,1076,19.4000,107.6000,0.6000
51,11837.4,202.2,102003,1093,15.6000,76.2000,0.8000
52,12049.3,208.1,104010,1110,13.6000,74.2000,0.8000
53,12284.1,230.7,106045,1132,16.6000,113.4000,0.6000
54,12502.9,214.8,108152,1149,15.8000,102.8000,0.6000
55,12704.9,197.9,110104,1164,17.2000,76.2000,0.8000
56,12899.4,190.4,112026,1178,17.0000,102.6000,0.6000
57,13121.9,218.5,114046,1196,17.8000,123.8000,0.6000
58,13340.4,214.5,116100,1215,16.2000,100.4000,0.6000
59,13547.0,202.3,118062,1230,20.6000,127.4000,0.6000
60,13752.6,201.6,120020,1245,14.4000,116.0000,0.4000
61,13971.8,215.0,122054,1261,21.8000,146.2000,0.6000
62,14175.0,199.1,124126,1275,15.4000,85.2000,1.0000
63,14367.1,188.1,126001,1289,17.4000,98.2000,0.6000
64,14587.0,215.7,128048,1307,18.8000,137.8000,0.4000
