epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,41.0,41.0,0,0,1.8000,144.6000,0.2000
1,249.9,208.2,2019,16,8.2000,163.2000,0.2000
2,467.2,213.7,4102,32,10.2000,103.2000,0.6000
3,676.7,205.6,6085,47,6.4000,121.2000,0.4000
4,887.6,207.0,8116,62,5.6000,77.4000,0.8000
5,1091.7,200.3,10062,75,17.0000,109.2000,1.0000
6,1296.5,200.9,12041,89,11.8000,73.4000,1.0000
7,1507.2,207.0,14119,104,5.8000,53.8000,1.0000
8,1720.1,208.9,16070,119,13.2000,166.4000,0.4000
9,1932.8,208.7,18035,134,13.8000,172.4000,0.2000
10,2165.0,228.3,20118,152,10.6000,127.8000,0.6000
11,2386.5,217.6,22023,171,14.8000,95.2000,0.8000
12,2595.2,204.8,24065,186,11.4000,91.6000,0.6000
13,2827.3,228.0,26097,207,13.0000,68.6000,1.0000
14,3059.1,228.0,28034,231,9.0000,39.8000,1.0000
15,3303.1,240.2,30166,255,8.6000,26.0000,1.0000
16,3524.1,217.1,32053,278,9.0000,25.2000,1.0000
17,3747.5,219.4,34011,299,15.0000,50.2000,1.0000
18,3997.1,245.5,36115,324,16.8000,103.2000,0.8000
19,4215.7,214.6,38002,345,13.4000,53.2000,1.0000
20,4461.8,242.1,40006,373,11.0000,38.2000,1.0000
21,4719.1,253.0,42083,401,17.4000,56.4000,1.0000
22,4978.5,255.4,44056,432,16.6000,63.6000,1.0000
23,5215.7,233.4,46079,456,15.8000,61.0000,1.0000
24,5467.7,248.2,48067,485,13.0000,35.4000,1.0000
25,5727.3,255.8,50004,516,17.4000,64.8000,1.0000
26,5976.4,245.0,52018,541,18.6000,94.8000,1.0000
27,6234.4,254.1,54018,571,15.0000,57.4000,1.0000
28,6496.1,257.7,56023,601,16.6000,68.6000,1.0000
29,6811.3,311.3,58145,646,18.0000,96.4000,0.8000
30,7047.0,231.7,60128,671,13.4000,44.0000,1.0000
31,7289.5,238.2,62021,698,18.6000,101.6000,0.6000
32,7571.8,278.3,64068,733,15.4000,76.6000,1.0000
33,7812.2,236.3,66040,759,13.0000,44.8000,1.0000
34,8103.2,287.0,68027,801,8.6000,23.0000,1.0000
35,8340.3,233.0,70013,824,14.4000,87.0000,0.8000
36,8579.0,234.8,72013,850,14.6000,44.0000,1.0000
37,8830.2,247.3,74009,878,17.0000,57.6000,1.0000
38,9079.5,245.3,76018,903,19.8000,144.0000,0.6000
39,9337.5,254.1,78137,930,16.6000,79.0000,1.0000
40,9587.3,245.6,80010,959,17.0000,87.2000,1.0000
41,9858.1,266.7,82131,989,18.2000,86.8000,1.0000
42,10088.4,226.5,84116,1012,12.8000,74.2000,0.8000
43,10332.3,240.0,86089,1037,16.0000,156.0000,0.4000
44,10585.1,248.8,88046,1065,18.6000,112.8000,1.0000
45,10842.3,253.2,90170,1091,17.2000,111.4000,0.8000
46,11057.1,210.9,92003,1113,13.2000,68.4000,0.8000
47,11296.8,235.8,94040,1135,18.6000,133.4000,0.6000
48,11545.8,244.8,96117,1159,17.6000,114.4000,0.8000
49,11770.7,220.8,98013,1180,19.4000,95.2000,1.0000
50,12010.3,235.5,100028,1203,18.0000,91.0000,0.8000
51,12253.1,238.8,102058,1227,19.4000,78.4000,1.0000
52,12493.7,236.5,104087,1250,18.0000,96.4000,0.8000
53,12731.6,233.9,106163,1272,17.4000,105.2000,0.6000
54,12947.9,212.2,108155,1289,17.0000,113.2000,0.6000
55,13183.0,230.9,110076,1313,19.0000,139.4000,0.6000
56,13413.7,226.6,112060,1335,14.6000,61.2000,1.0000
57,13642.7,224.9,114029,1357,15.6000,95.0000,0.8000
58,13855.4,208.4,116007,1374,16.8000,78.8000,0.8000
59,14068.4,208.9,118033,1391,16.8000,136.6000,0.4000
60,14269.2,196.4,120060,1405,15.8000,101.8000,0.6000
61,14492.5,219.1,122013,1426,16.4000,81.0000,0.8000
62,14706.9,210.3,124099,1441,15.6000,76.6000,0.8000
63,14930.3,219.2,126157,1460,17.0000,69.6000,1.0000
64,15144.2,209.7,128013,1478,16.8000,109.0000,0.8000
65,15368.4,220.0,130020,1495,19.0000,94.8000,1.0000
66,15593.6,221.0,132067,1515,16.6000,144.6000,0.2000
67,15817.5,219.6,134096,1533,20.6000,148.6000,0.6000
68,16040.1,218.4,136141,1552,17.2000,93.6000,0.8000
69,16253.6,209.2,138023,1570,20.8000,120.6000,0.8000
70,16484.3,226.3,140114,1590,18.4000,126.6000,0.4000
71,16722.8,234.2,142167,1611,19.6000,125.4000,0.8000
72,16951.3,224.1,144167,1632,19.4000,119.0000,0.6000
73,17171.1,215.5,146128,1650,20.6000,137.8000,0.6000
74,17387.3,211.9,148067,1666,20.2000,148.4000,0.6000
75,17591.0,199.5,150012,1680,21.2000,130.2000,0.8000
76,17820.8,225.5,152082,1701,14.8000,116.6000,0.4000
77,18031.6,206.4,154009,1718,20.2000,140.2000,0.6000
78,18240.8,205.0,156117,1732,17.6000,101.2000,0.8000
79,18473.9,228.7,158064,1753,21.4000,148.8000,0.6000
80,18687.7,209.5,160012,1770,17.2000,131.4000,0.4000
81,18915.6,223.4,162144,1788,19.8000,121.6000,0.6000
82,19146.5,226.6,164012,1810,20.4000,118.2000,0.8000
83,19367.1,216.3,166105,1827,18.4000,103.8000,0.8000
84,19589.9,218.7,168065,1847,18.0000,140.8000,0.4000
85,19812.7,218.4,170032,1865,20.4000,134.4000,0.8000
86,20033.9,217.0,172023,1882,19.8000,128.2000,0.6000
87,20249.5,211.4,174114,1896,19.8000,132.8000,1.0000
88,20460.3,206.4,176131,1912,19.2000,128.4000,0.4000
89,20665.5,200.9,178116,1927,19.0000,109.4000,0.6000
90,20869.2,199.5,180032,1943,15.4000,93.0000,0.6000
91,21085.3,211.6,182075,1959,18.8000,115.6000,0.8000
92,21292.2,202.7,184003,1974,18.8000,128.8000,0.8000
93,21518.0,221.3,186039,1991,20.8000,173.4000,0.4000
94,21731.0,208.8,188122,2005,19.6000,149.2000,0.4000
95,21938.1,202.8,190057,2023,11.6000,71.4000,0.8000
96,22148.1,205.5,192022,2039,20.2000,130.4000,0.6000
97,22356.4,204.0,194069,2053,17.2000,131.2000,0.4000
98,22570.1,209.6,196007,2071,19.2000,143.4000,0.4000
99,22789.0,214.6,198054,2088,19.2000,129.6000,0.4000
100,22996.1,203.1,200000,2104,17.8000,127.8000,0.6000
