epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,45.1,45.1,0,0,1.2000,180.0000,0.0000
1,264.8,219.6,2145,16,11.0000,126.4000,0.6000
2,469.2,201.7,4065,28,10.2000,172.4000,0.2000
3,690.6,218.6,6144,43,5.0000,117.6000,0.6000
4,886.0,192.8,8025,56,8.6000,87.0000,0.6000
5,1125.3,236.6,10142,76,11.8000,98.0000,0.6000
6,1328.8,200.7,12049,91,10.0000,77.8000,0.8000
7,1538.4,207.0,14150,106,6.6000,32.8000,1.0000
8,1747.9,206.8,16056,122,10.6000,111.2000,0.6000
9,1962.2,211.6,18073,138,8.8000,64.2000,0.8000
10,2178.1,213.2,20094,154,15.6000,92.4000,0.8000
11,2393.5,212.6,22111,168,16.4000,117.6000,0.8000
12,2592.1,195.9,24087,180,15.4000,111.4000,0.6000
13,2798.9,204.0,26044,194,12.2000,73.4000,1.0000
14,3026.5,224.7,28171,210,18.0000,122.6000,0.8000
15,3232.1,203.0,30007,226,13.6000,75.8000,0.8000
16,3478.3,243.5,32005,249,16.6000,119.4000,0.6000
17,3710.4,229.3,34175,267,13.8000,81.8000,1.0000
18,3917.2,204.0,36056,282,15.8000,86.2000,1.0000
19,4133.2,213.2,38081,298,12.2000,53.2000,1.0000
20,4340.3,204.2,40096,311,17.6000,108.8000,0.8000
21,4589.5,246.4,42054,335,17.2000,146.2000,0.4000
22,4822.6,230.4,44175,355,19.2000,102.6000,0.8000
23,5031.0,205.6,46050,371,12.6000,104.2000,0.6000
24,5250.8,217.0,48045,388,16.4000,99.6000,0.8000
25,5481.7,228.1,50056,407,12.4000,90.4000,0.8000
26,5702.4,217.8,52112,426,16.4000,123.8000,0.4000
27,5938.1,232.9,54011,448,20.8000,127.6000,0.8000
28,6158.3,217.6,56081,465,20.2000,128.2000,0.6000
29,6378.5,217.5,58071,483,20.4000,141.2000,0.4000
30,6599.5,218.2,60178,500,17.6000,137.4000,0.4000
31,6818.8,216.6,62017,521,13.8000,44.4000,1.0000
32,7065.1,243.5,64055,545,19.2000,136.6000,0.4000
33,7292.4,224.4,66108,565,13.0000,68.6000,1.0000
34,7512.2,217.0,68018,584,20.2000,114.6000,0.6000
35,7750.5,235.5,70055,607,17.4000,115.8000,0.6000
36,7978.7,225.3,72002,629,16.2000,110.2000,0.6000
37,8182.7,201.1,74017,643,15.8000,105.0000,0.6000
38,8414.2,228.6,76019,663,19.8000,177.2000,0.2000
39,8646.7,229.6,78096,682,21.4000,97.8000,1.0000
40,8887.5,237.9,80145,705,17.0000,113.6000,0.6000
41,9089.4,199.0,82121,720,17.6000,135.8000,0.4000
42,9338.2,246.0,84148,746,14.0000,112.6000,0.4000
43,9569.1,228.2,86171,769,13.2000,61.8000,0.8000
44,9762.2,190.3,88005,783,15.2000,87.4000,0.8000
45,9993.0,227.9,90070,802,19.4000,122.8000,0.6000
46,10225.0,229.1,92115,823,17.4000,109.4000,0.6000
47,10432.3,204.6,94069,839,20.8000,150.8000,0.4000
48,10658.7,223.8,96148,859,13.0000,65.2000,1.0000
49,10868.8,207.3,98146,875,19.4000,118.6000,0.6000
50,11079.5,208.0,100146,891,15.4000,62.2000,1.0000
