"epoch","steps_mean","reward_mean"
0,180.0,-1.8666666666666665
1,141.46666666666667,-3.1333333333333333
2,128.26666666666668,-4.7999999999999998
3,131.46666666666667,-5.5333333333333341
4,143.73333333333335,-5.2000000000000002
5,160.46666666666667,-5.666666666666667
6,126.66666666666667,-3.0666666666666664
7,154.59999999999999,-5.333333333333333
8,140.80000000000001,-4.2000000000000002
9,164.20000000000002,-4.6000000000000005
10,113.2,-3.2000000000000006
11,138.66666666666666,-4.333333333333333
12,166.13333333333333,-5.8666666666666663
13,127.46666666666668,-4.0000000000000009
14,119.26666666666665,-2.2666666666666666
15,142.86666666666667,-2.5333333333333332
16,131.79999999999998,-4.6000000000000005
17,127.46666666666665,-2.1333333333333333
18,159.26666666666668,-3.8000000000000003
19,177.86666666666667,-4.333333333333333
20,143.86666666666667,-1.6666666666666667
21,151.79999999999998,-3.0
22,143.26666666666668,-2.3999999999999999
23,138.20000000000002,-3.3333333333333335
24,150.79999999999998,-3.1333333333333333
25,157.66666666666666,-1.4666666666666668
26,146.06666666666669,-2.0
27,180.0,-1.0
28,161.86666666666667,-0.66666666666666663
29,180.0,-2.6666666666666665
30,169.66666666666666,-1.5333333333333332
31,175.06666666666669,-1.2666666666666666
32,157.26666666666668,-0.40000000000000008
33,171.59999999999999,-1.8
34,180.0,-1.3333333333333333
35,168.33333333333334,-1.1333333333333333
36,168.93333333333334,-0.46666666666666673
37,180.0,-1.6000000000000003
38,159.46666666666667,-0.40000000000000008
39,169.93333333333334,-1.1333333333333333
40,147.59999999999999,-0.066666666666666693
41,168.53333333333333,-0.46666666666666673
42,180.0,-0.93333333333333324
43,147.33333333333331,-0.33333333333333331
44,156.93333333333334,-0.79999999999999993
45,180.0,-1.2
46,168.20000000000002,-1.1333333333333335
47,180.0,-0.93333333333333324
48,157.53333333333333,-0.93333333333333324
49,168.53333333333333,-1.0
50,159.53333333333333,-1.2
51,180.0,-1.8666666666666665
52,157.0,-1.6000000000000003
53,168.40000000000001,-1.4000000000000001
54,153.06666666666666,-1.5333333333333332
55,168.59999999999999,-1.2666666666666666
56,170.73333333333335,-0.8666666666666667
57,168.33333333333334,-0.99999999999999989
58,161.66666666666666,-0.79999999999999993
59,159.20000000000002,-1.3333333333333333
60,173.86666666666667,-0.86666666666666659
61,173.0,-1.9333333333333333
62,169.26666666666668,-2.4666666666666668
63,170.0,-1.1333333333333333
64,168.73333333333332,-1.4000000000000001
65,164.86666666666667,-1.5333333333333334
66,180.0,-0.93333333333333346
67,159.0,-1.4666666666666668
68,146.0,0.066666666666666652
69,150.73333333333332,-1.4666666666666668
70,180.0,-1.4666666666666668
71,170.40000000000001,-0.73333333333333339
72,158.40000000000001,-0.80000000000000016
73,162.26666666666665,-1.3333333333333333
74,179.66666666666666,-0.53333333333333333
75,176.93333333333331,-1.3999999999999997
76,169.0,-0.46666666666666662
77,173.53333333333333,-1.1333333333333333
78,175.79999999999998,-1.4000000000000001
79,169.86666666666667,-1.0
80,168.0,-1.0666666666666667
81,163.93333333333334,-1.2666666666666666
82,169.40000000000001,-1.7333333333333334
83,168.93333333333334,-1.0
84,179.66666666666666,-1.0666666666666667
85,180.0,-0.93333333333333346
86,162.40000000000001,-1.5333333333333332
87,150.46666666666667,-1.0000000000000002
88,179.73333333333335,-2.0666666666666664
89,154.13333333333335,-1.5333333333333334
90,168.93333333333334,-1.8666666666666665
91,158.86666666666667,-1.6000000000000003
92,159.20000000000002,-1.6666666666666667
93,148.19999999999999,-0.53333333333333333
94,164.40000000000001,-2.1333333333333333
95,136.0,-1.0666666666666667
96,166.66666666666666,-2.9333333333333336
97,148.79999999999998,-0.59999999999999998
98,166.26666666666665,-2.9333333333333331
99,158.53333333333333,-2.1333333333333333
100,171.0,-2.7333333333333329
