epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,38.3,38.3,0,0,0.6000,145.6000,0.2000
1,242.7,204.3,2110,13,1.8000,127.6000,0.6000
2,457.7,212.5,4043,29,1.8000,154.2000,0.6000
3,673.4,212.5,6060,45,1.2000,131.6000,0.4000
4,874.5,198.5,8049,59,1.2000,120.2000,0.4000
5,1066.7,189.5,10060,71,1.2000,139.4000,0.4000
6,1266.9,197.5,12096,84,0.6000,158.0000,0.2000
7,1461.5,191.8,14105,96,0.6000,153.6000,0.2000
8,1679.2,215.1,16152,113,1.2000,141.0000,0.4000
9,1873.4,191.5,18162,125,1.2000,138.4000,0.4000
10,2062.5,186.4,20127,139,3.0000,33.0000,1.0000
11,2272.0,206.8,22061,155,0.0000,180.0000,0.0000
12,2471.9,197.2,24009,169,2.4000,99.8000,0.8000
13,2690.7,215.8,26169,184,0.6000,165.2000,0.2000
14,2901.0,207.6,28163,197,1.8000,150.0000,0.6000
15,3108.9,205.1,30114,212,0.0000,180.0000,0.0000
16,3316.8,205.3,32139,226,0.6000,152.0000,0.2000
17,3517.2,197.8,34035,239,0.0000,180.0000,0.0000
18,3736.1,216.1,36075,255,1.2000,135.8000,0.4000
19,3956.2,217.4,38055,271,1.2000,159.6000,0.4000
20,4160.7,201.7,40054,287,1.2000,113.6000,0.4000
21,4364.0,200.6,42082,300,1.8000,107.0000,0.6000
22,4583.2,216.5,44136,317,0.6000,145.0000,0.2000
23,4794.1,208.3,46126,332,1.2000,147.0000,0.4000
24,5002.7,205.8,48019,347,0.0000,180.0000,0.0000
25,5212.5,207.1,50079,361,0.6000,165.0000,0.2000
26,5426.4,211.2,52062,375,0.0000,180.0000,0.0000
27,5629.8,200.6,54064,389,2.4000,82.8000,0.8000
28,5862.4,229.8,56169,409,1.2000,135.0000,0.4000
29,6060.3,195.0,58022,422,0.0000,180.0000,0.0000
30,6271.3,208.4,60072,436,1.2000,141.4000,0.4000
31,6471.7,197.7,62043,451,1.8000,109.2000,0.6000
32,6689.7,215.3,64034,465,1.2000,166.0000,0.4000
33,6904.6,212.1,66128,479,0.6000,148.2000,0.2000
34,7124.8,217.4,68127,495,0.6000,173.6000,0.2000
35,7330.6,203.1,70068,509,0.6000,161.2000,0.2000
36,7537.5,204.1,72078,522,0.6000,150.0000,0.2000
37,7738.7,198.4,74152,534,1.2000,129.0000,0.4000
38,7949.1,207.4,76077,549,1.8000,137.0000,0.6000
39,8154.1,202.3,78065,563,1.2000,110.4000,0.4000
40,8368.6,211.6,80064,579,0.6000,145.6000,0.2000
41,8581.5,210.1,82062,593,0.6000,156.0000,0.2000
42,8799.9,215.7,84032,608,1.2000,142.4000,0.4000
43,9018.9,216.3,86179,621,1.2000,136.8000,0.4000
44,9218.3,196.7,88065,633,0.6000,150.4000,0.2000
45,9433.8,212.8,90067,647,0.0000,180.0000,0.0000
46,9635.7,199.2,92054,660,1.8000,96.0000,0.6000
47,9844.2,205.7,94040,673,1.8000,99.2000,0.6000
48,10052.5,205.5,96031,686,0.6000,145.0000,0.2000
49,10279.9,224.5,98075,703,1.8000,134.0000,0.6000
50,10505.9,223.2,100108,720,0.6000,156.0000,0.2000
51,10717.4,208.8,102103,733,0.0000,180.0000,0.0000
52,10921.3,201.0,104017,745,0.6000,162.6000,0.2000
53,11144.1,220.1,106168,758,0.0000,180.0000,0.0000
54,11342.6,195.7,108033,770,0.6000,144.4000,0.2000
55,11558.0,212.5,110057,784,0.6000,146.6000,0.2000
56,11778.2,217.3,112079,799,0.0000,180.0000,0.0000
57,11984.8,203.8,114120,811,0.6000,145.4000,0.2000
58,12200.9,213.2,116087,825,1.2000,144.6000,0.4000
59,12406.2,202.6,118093,837,0.6000,147.8000,0.2000
60,12601.8,192.7,120014,849,1.8000,75.8000,0.6000
61,12823.6,219.0,122149,863,0.6000,153.2000,0.2000
62,13034.3,208.0,124025,877,1.8000,123.2000,0.6000
63,13244.3,207.3,126026,889,0.6000,146.2000,0.2000
64,13485.9,238.9,128176,908,0.0000,180.0000,0.0000
65,13705.0,216.4,130137,927,2.4000,77.8000,0.8000
66,13925.6,217.8,132027,946,3.0000,83.4000,1.0000
67,14162.5,234.2,134055,966,0.6000,155.8000,0.2000
68,14393.8,228.5,136168,984,1.2000,127.6000,0.4000
69,14615.2,218.6,138081,1004,2.4000,77.0000,0.8000
70,14837.5,219.5,140046,1022,2.4000,89.0000,0.8000
71,15068.5,228.2,142079,1041,3.0000,77.0000,1.0000
72,15311.2,239.8,144091,1065,3.0000,65.8000,1.0000
73,15545.6,231.5,146075,1085,1.8000,108.0000,0.6000
74,15766.6,218.1,148105,1101,1.8000,108.0000,0.6000
75,15985.1,215.7,150170,1120,3.0000,14.6000,1.0000
76,16252.9,265.0,152005,1158,3.0000,29.0000,1.0000
77,16511.6,255.8,154073,1188,3.0000,26.6000,1.0000
78,16745.5,231.0,156032,1210,2.4000,92.8000,0.8000
79,17030.2,281.7,158006,1250,2.4000,41.0000,0.8000
80,17277.9,244.8,160124,1274,2.4000,70.8000,0.8000
81,17600.3,319.5,162071,1328,2.4000,55.4000,0.8000
82,17921.5,318.3,164005,1382,3.0000,30.2000,1.0000
83,18272.1,347.7,166011,1444,3.0000,15.2000,1.0000
84,18644.6,369.6,168014,1513,3.0000,20.0000,1.0000
85,19056.2,408.8,170014,1596,3.0000,16.8000,1.0000
86,19479.9,420.8,172004,1682,3.0000,24.0000,1.0000
87,19940.7,457.8,174020,1777,1.8000,90.6000,0.6000
88,20383.2,439.6,176005,1869,3.0000,28.4000,1.0000
89,20823.5,437.4,178102,1957,3.0000,22.6000,1.0000
90,21265.8,439.4,180003,2050,3.0000,29.0000,1.0000
91,21768.5,500.0,182029,2162,3.0000,20.4000,1.0000
92,22273.3,502.0,184001,2275,3.0000,23.0000,1.0000
93,22763.3,487.3,186020,2383,3.0000,14.0000,1.0000
94,23294.1,527.9,188016,2505,3.0000,13.4000,1.0000
95,23806.7,509.8,190012,2621,3.0000,9.8000,1.0000
96,24315.2,505.7,192004,2736,3.0000,16.6000,1.0000
97,24846.2,528.0,194010,2858,3.0000,13.0000,1.0000
98,25395.3,546.2,196004,2986,3.0000,11.8000,1.0000
99,25934.4,536.2,198115,3108,3.0000,15.4000,1.0000
100,26418.9,481.6,200000,3217,3.0000,31.0000,1.0000
