epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,40.7,40.7,0,0,2.6000,144.8000,0.2000
1,248.2,207.5,2018,15,14.6000,128.2000,0.6000
2,465.4,214.5,4124,30,14.8000,132.2000,0.4000
3,675.6,207.4,6048,46,8.4000,125.8000,0.4000
4,894.0,215.8,8129,60,9.2000,157.4000,0.4000
5,1095.2,198.5,10095,74,12.6000,104.2000,0.6000
6,1313.8,215.9,12116,90,9.6000,126.8000,0.8000
7,1524.2,207.8,14001,105,11.2000,158.6000,0.4000
8,1730.4,203.5,16011,119,10.4000,97.2000,0.8000
9,1955.3,222.1,18157,135,13.8000,106.8000,0.6000
10,2160.6,202.5,20057,150,17.6000,146.8000,0.4000
11,2362.7,199.3,22002,162,19.0000,146.4000,0.6000
12,2594.5,228.8,24125,179,17.4000,133.4000,0.6000
13,2802.5,205.3,26138,194,11.4000,107.0000,0.6000
14,3013.7,208.4,28155,210,15.2000,92.0000,0.8000
15,3241.7,225.3,30112,230,17.0000,118.6000,0.6000
16,3445.9,201.5,32039,243,21.8000,116.2000,1.0000
17,3678.7,230.0,34167,262,18.0000,102.4000,0.8000
18,3873.3,191.6,36077,276,15.2000,75.6000,0.8000
19,4080.7,204.6,38068,293,12.6000,30.6000,1.0000
20,4307.1,223.6,40163,310,19.2000,153.0000,0.4000
21,4511.3,201.4,42056,326,17.8000,128.4000,0.6000
22,4725.0,211.0,44062,341,16.0000,93.0000,0.8000
23,4933.6,205.9,46043,357,17.8000,59.2000,1.0000
24,5154.5,218.1,48022,375,20.8000,115.4000,0.8000
25,5367.3,210.1,50011,392,19.2000,130.0000,0.4000
26,5602.9,232.7,52055,415,18.0000,93.6000,0.8000
27,5826.5,220.9,54047,436,17.0000,70.6000,1.0000
28,6046.0,216.9,56126,453,21.2000,140.4000,0.4000
29,6253.7,205.0,58010,471,16.6000,77.8000,1.0000
30,6487.9,231.5,60066,492,21.0000,128.4000,0.6000
31,6707.3,216.6,62007,510,19.6000,116.4000,0.8000
32,6954.9,244.8,64038,534,19.0000,124.2000,0.6000
33,7194.1,236.5,66082,556,17.2000,137.4000,0.4000
34,7413.0,216.1,68049,573,18.6000,135.4000,0.6000
35,7649.8,234.0,70145,594,14.0000,85.0000,0.8000
36,7856.3,203.6,72044,611,17.4000,111.4000,0.6000
37,8074.8,215.7,74113,628,18.0000,93.8000,0.8000
38,8294.1,216.4,76134,645,17.6000,142.2000,0.4000
39,8501.3,204.2,78078,661,16.4000,118.2000,0.4000
40,8715.8,211.6,80120,677,18.2000,108.4000,0.6000
41,8921.0,202.3,82033,693,17.6000,96.0000,0.8000
42,9131.0,207.2,84036,709,16.8000,72.2000,0.8000
43,9351.6,217.7,86088,728,14.2000,86.4000,0.6000
44,9553.9,199.5,88008,745,10.0000,52.2000,0.8000
45,9767.9,211.2,90012,762,17.2000,89.8000,0.8000
46,9998.1,227.4,92088,781,20.0000,136.6000,0.4000
47,10209.5,208.6,94034,798,15.8000,110.4000,0.6000
48,10419.1,206.7,96013,814,17.0000,113.4000,0.6000
49,10631.6,209.7,98076,829,17.4000,118.4000,0.6000
50,10848.4,214.0,100064,846,15.8000,75.8000,1.0000
51,11087.9,236.8,102152,868,13.2000,86.4000,0.8000
52,11291.2,200.6,104075,882,19.0000,153.8000,0.2000
53,11513.2,219.3,106074,900,20.0000,180.0000,0.0000
54,11724.7,208.8,108091,916,15.6000,126.4000,0.4000
55,11937.4,209.9,110093,933,18.8000,124.0000,0.4000
