epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,42.3,42.3,0,0,1.4000,145.4000,0.2000
1,244.9,202.1,2022,15,2.8000,84.2000,0.8000
2,474.4,225.6,4051,31,0.8000,141.8000,0.8000
3,703.9,225.6,6169,47,-0.8000,180.0000,0.0000
4,910.9,203.3,8021,62,-0.4000,160.6000,0.4000
5,1133.5,218.7,10119,77,0.4000,122.8000,0.4000
6,1356.7,219.2,12163,92,1.8000,130.2000,0.6000
7,1554.6,194.2,14111,103,2.8000,103.0000,0.8000
8,1777.6,219.2,16160,118,1.8000,129.6000,0.6000
9,1994.8,213.2,18070,133,1.0000,149.8000,0.6000
10,2201.7,203.1,20038,147,3.6000,68.6000,0.8000
11,2426.4,220.8,22082,165,2.2000,87.6000,0.6000
12,2639.7,209.4,24035,179,2.6000,145.4000,0.6000
13,2866.1,222.5,26135,195,3.0000,103.0000,0.6000
14,3089.5,219.5,28115,212,4.0000,132.4000,0.4000
15,3314.6,221.2,30020,231,5.0000,167.4000,0.2000
16,3539.7,221.2,32043,248,5.6000,109.4000,0.8000
17,3781.8,238.3,34111,269,4.6000,109.0000,0.6000
18,3998.6,212.9,36004,286,4.8000,137.8000,0.4000
19,4231.0,228.3,38129,304,3.4000,90.6000,1.0000
20,4477.3,242.3,40118,327,5.2000,89.0000,0.8000
21,4690.7,209.6,42169,342,3.8000,82.0000,0.6000
22,4908.6,213.9,44135,358,2.4000,93.8000,0.8000
23,5150.2,237.7,46002,382,5.2000,89.8000,0.8000
24,5384.4,230.2,48049,400,5.0000,107.4000,0.6000
25,5622.0,233.6,50157,420,5.6000,100.6000,0.8000
26,5860.6,234.8,52056,444,4.8000,80.8000,0.8000
27,6101.3,236.8,54020,468,5.0000,101.4000,0.6000
28,6361.6,256.5,56013,494,5.0000,87.4000,1.0000
29,6591.1,225.6,58064,512,5.2000,88.6000,0.8000
30,6812.7,217.6,60166,528,4.6000,69.6000,1.0000
31,7035.9,219.3,62090,547,4.0000,84.8000,0.8000
32,7253.8,214.0,64033,566,6.2000,95.6000,0.6000
33,7489.3,231.6,66037,588,3.6000,69.2000,0.8000
34,7723.9,230.7,68066,607,2.6000,122.4000,0.6000
35,7957.4,229.5,70053,627,5.8000,117.0000,0.6000
36,8176.6,215.1,72003,645,5.0000,117.4000,0.6000
37,8393.9,213.3,74027,661,2.6000,106.2000,0.6000
38,8617.6,219.8,76041,678,6.2000,123.6000,0.6000
39,8845.2,223.5,78131,696,6.4000,100.0000,0.8000
40,9064.9,215.6,80063,714,3.8000,146.8000,0.2000
41,9277.0,208.0,82013,730,4.0000,73.4000,0.8000
42,9521.9,240.9,84035,754,3.0000,82.0000,0.6000
