epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,44.9,44.9,0,0,0.8000,180.0000,0.0000
1,272.5,227.6,2160,18,9.0000,137.8000,0.6000
2,470.3,195.2,4046,31,9.4000,119.2000,0.6000
3,675.9,202.9,6112,45,8.0000,72.4000,0.8000
4,877.7,199.1,8114,58,8.2000,113.6000,0.6000
5,1083.3,202.9,10103,71,13.4000,116.8000,0.6000
6,1286.0,200.0,12030,86,7.2000,74.8000,0.8000
7,1495.7,207.1,14138,99,9.0000,116.8000,0.6000
8,1722.8,224.4,16175,118,10.0000,133.0000,0.4000
9,1923.8,198.0,18055,131,8.0000,92.2000,0.8000
10,2132.3,205.9,20040,147,13.2000,71.8000,0.8000
11,2359.3,224.3,22106,164,12.6000,75.6000,1.0000
12,2573.8,211.8,24165,179,17.0000,83.8000,1.0000
13,2789.5,212.9,26012,196,13.0000,109.0000,1.0000
14,3026.8,234.5,28122,215,15.8000,100.4000,1.0000
15,3232.6,203.2,30109,229,16.4000,108.4000,0.8000
16,3448.8,213.6,32064,245,20.0000,121.8000,0.8000
17,3669.3,217.7,34145,263,18.6000,126.6000,0.6000
18,3867.6,195.6,36011,279,16.4000,75.8000,0.8000
19,4093.3,223.0,38131,299,12.6000,46.8000,1.0000
20,4305.3,209.2,40067,315,19.2000,116.4000,0.8000
21,4504.5,196.5,42004,330,12.8000,74.6000,0.8000
22,4752.7,245.5,44099,353,21.0000,118.8000,1.0000
23,4974.7,219.2,46122,374,15.4000,89.6000,0.6000
24,5168.2,190.8,48088,387,16.0000,89.4000,0.8000
25,5408.3,237.3,50053,412,14.4000,70.2000,0.8000
26,5649.8,238.9,52008,436,17.0000,80.2000,1.0000
27,5865.2,212.8,54086,453,9.0000,25.6000,1.0000
28,6092.1,224.3,56026,474,15.8000,104.8000,0.6000
29,6303.7,209.0,58077,489,14.2000,77.6000,1.0000
30,6509.0,202.6,60043,505,16.8000,83.2000,0.8000
31,6733.0,221.3,62022,525,19.0000,104.8000,0.6000
32,6962.8,227.0,64162,544,18.4000,96.6000,0.8000
33,7165.3,199.7,66016,559,18.4000,141.0000,0.4000
34,7389.0,221.0,68101,579,15.8000,96.2000,0.6000
35,7615.9,224.0,70056,600,16.4000,82.2000,0.8000
36,7840.1,221.5,72018,620,19.0000,98.4000,0.6000
37,8046.9,204.0,74026,635,15.6000,99.2000,0.8000
38,8267.0,217.3,76091,653,18.2000,85.2000,1.0000
39,8498.1,228.3,78121,674,17.8000,125.4000,0.6000
40,8711.4,210.2,80171,690,15.8000,101.2000,0.6000
41,8906.6,192.3,82029,704,15.2000,98.2000,0.8000
42,9122.6,213.3,84013,721,19.2000,108.8000,0.8000
43,9355.8,230.5,86043,742,19.0000,115.0000,0.6000
44,9590.9,232.4,88179,762,18.4000,146.8000,0.4000
45,9805.5,211.7,90127,780,20.0000,180.0000,0.0000
46,10024.8,216.5,92065,800,17.4000,70.0000,1.0000
47,10232.4,204.8,94116,814,19.2000,117.8000,0.8000
