epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,44.3,44.3,0,0,-2.4000,180.0000,0.0000
1,245.8,201.4,2084,15,-0.4000,73.8000,0.8000
2,450.0,201.6,4096,28,-7.4000,149.4000,0.2000
3,651.0,198.3,6069,42,0.4000,57.4000,0.8000
4,855.8,202.2,8117,55,-6.4000,126.4000,0.4000
5,1066.5,208.1,10005,71,-3.6000,180.0000,0.0000
6,1286.7,217.4,12136,85,-4.6000,168.4000,0.2000
7,1490.5,201.2,14033,99,-6.2000,169.2000,0.2000
8,1691.8,198.3,16003,113,-4.2000,144.8000,0.2000
9,1925.7,231.2,18135,129,-4.2000,132.6000,0.6000
10,2128.9,200.5,20034,144,-4.4000,134.0000,0.4000
11,2348.6,217.0,22158,159,-2.6000,125.8000,0.6000
12,2544.9,193.6,24010,171,-3.4000,179.0000,0.2000
13,2757.3,209.6,26026,186,-2.4000,117.8000,0.4000
14,2964.0,204.0,28040,199,1.0000,84.6000,1.0000
15,3177.7,210.9,30129,213,-1.4000,119.6000,0.6000
16,3372.7,192.4,32012,227,-1.4000,114.4000,0.6000
17,3624.1,248.7,34159,251,-1.6000,109.6000,0.8000
18,3845.8,219.0,36086,268,-5.2000,126.0000,0.8000
19,4052.6,204.1,38008,281,-4.4000,180.0000,0.0000
20,4280.5,225.2,40149,298,-2.6000,107.4000,1.0000
21,4478.0,194.7,42095,311,-4.0000,120.2000,0.4000
22,4691.2,210.1,44115,324,-2.4000,130.2000,0.4000
23,4895.4,201.5,46102,338,-4.2000,132.6000,0.6000
24,5101.4,203.3,48029,353,-1.6000,113.0000,0.4000
25,5320.6,216.5,50088,368,-2.0000,180.0000,0.0000
26,5532.2,208.9,52115,381,-1.0000,145.6000,0.2000
27,5746.2,211.2,54085,394,-0.4000,180.0000,0.0000
28,5955.9,206.9,56081,406,-2.0000,180.0000,0.0000
29,6163.9,205.2,58030,418,-0.8000,180.0000,0.0000
30,6377.5,210.9,60037,431,0.0000,180.0000,0.0000
31,6601.3,221.2,62089,446,-0.4000,180.0000,0.0000
32,6804.5,200.4,64058,458,0.4000,111.8000,0.4000
33,7011.4,204.3,66027,470,-1.4000,154.8000,0.2000
34,7224.7,210.6,68026,483,-0.8000,180.0000,0.0000
35,7436.1,208.6,70044,495,-1.6000,180.0000,0.0000
36,7655.1,216.3,72114,509,-0.2000,146.8000,0.2000
37,7860.6,202.8,74024,521,-3.2000,180.0000,0.0000
38,8065.7,202.3,76004,532,0.0000,180.0000,0.0000
39,8276.6,208.2,78037,545,0.6000,149.8000,0.2000
40,8474.3,194.6,80017,556,0.4000,113.0000,0.4000
41,8686.9,209.8,82003,568,-0.8000,180.0000,0.0000
42,8908.2,218.6,84154,580,0.0000,180.0000,0.0000
43,9121.3,210.4,86156,594,0.6000,145.2000,0.2000
44,9329.3,205.4,88119,605,-0.4000,180.0000,0.0000
45,9541.3,209.3,90143,617,-1.6000,180.0000,0.0000
46,9747.1,203.1,92145,629,-0.2000,144.6000,0.2000
47,9954.0,204.2,94125,640,-0.8000,180.0000,0.0000
48,10159.0,202.3,96115,652,-0.4000,112.6000,0.4000
49,10372.6,210.8,98140,664,-1.2000,180.0000,0.0000
50,10584.7,209.4,100131,677,-1.0000,153.4000,0.2000
51,10799.8,212.3,102094,691,-1.6000,180.0000,0.0000
52,11014.5,211.9,104144,703,-0.4000,180.0000,0.0000
53,11223.2,206.0,106066,715,-2.0000,180.0000,0.0000
54,11428.4,202.4,108010,726,-1.6000,180.0000,0.0000
55,11648.9,217.8,110154,738,-2.0000,180.0000,0.0000
56,11855.2,203.5,112136,750,-1.0000,152.2000,0.2000
57,12064.5,206.5,114123,762,-0.4000,180.0000,0.0000
58,12280.2,212.8,116140,777,0.4000,125.0000,0.4000
59,12475.6,192.6,118049,788,0.0000,117.6000,0.4000
60,12686.5,208.0,120078,800,0.2000,161.6000,0.2000
61,12902.1,212.7,122121,812,-0.8000,180.0000,0.0000
62,13104.1,199.1,124101,823,0.2000,147.8000,0.2000
63,13313.7,206.9,126090,835,-0.4000,180.0000,0.0000
64,13530.3,213.9,128144,848,-0.8000,180.0000,0.0000
65,13735.3,202.3,130124,859,-1.2000,180.0000,0.0000
66,13944.7,206.7,132112,871,-0.4000,180.0000,0.0000
67,14145.8,198.4,134084,882,-1.0000,144.6000,0.2000
68,14347.7,199.2,136066,894,0.4000,113.4000,0.4000
69,14562.4,211.9,138174,906,-1.0000,148.2000,0.2000
70,14772.1,207.0,140173,918,-0.8000,180.0000,0.0000
71,14977.5,202.7,142010,932,0.0000,180.0000,0.0000
72,15194.9,214.6,144074,945,-1.2000,180.0000,0.0000
73,15401.0,203.4,146054,956,-1.4000,162.4000,0.2000
74,15611.8,208.0,148062,968,-1.2000,180.0000,0.0000
75,15831.5,217.0,150111,981,-2.4000,171.2000,0.4000
76,16036.3,202.0,152109,993,0.6000,147.0000,0.2000
77,16243.2,204.2,154094,1005,-0.6000,160.6000,0.2000
78,16448.1,202.1,156074,1016,-0.8000,180.0000,0.0000
79,16665.5,214.6,158090,1030,-0.4000,180.0000,0.0000
80,16875.4,207.0,160080,1043,-1.4000,144.8000,0.2000
81,17082.0,203.8,162020,1056,-1.4000,145.8000,0.2000
82,17301.7,216.9,164180,1068,-0.8000,180.0000,0.0000
83,17501.9,197.6,166002,1081,-0.2000,146.8000,0.2000
84,17725.3,220.6,168168,1094,-1.2000,180.0000,0.0000
85,17932.7,204.7,170082,1107,-0.4000,180.0000,0.0000
86,18159.6,224.2,172096,1125,-1.0000,127.2000,0.6000
87,18373.4,211.0,174140,1140,1.6000,95.4000,0.8000
88,18587.4,211.3,176156,1153,-2.8000,180.0000,0.0000
89,18792.7,202.5,178097,1166,-0.2000,146.8000,0.2000
90,18993.6,198.1,180010,1178,-0.8000,146.8000,0.4000
91,19209.9,213.6,182083,1192,-0.4000,147.4000,0.4000
92,19415.0,202.2,184014,1205,-1.4000,117.6000,0.6000
93,19630.1,212.3,186069,1218,-0.4000,145.2000,0.4000
94,19845.4,212.5,188176,1232,-0.4000,133.2000,0.4000
95,20042.2,194.1,190020,1245,0.8000,113.6000,0.4000
96,20264.3,219.3,192180,1259,-1.0000,151.0000,0.2000
97,20458.8,191.6,194041,1271,-1.0000,147.2000,0.2000
98,20682.1,220.5,196125,1287,-2.6000,148.6000,0.2000
99,20895.6,210.7,198148,1303,-2.4000,115.6000,0.4000
100,21104.9,206.5,200000,1318,-1.0000,177.6000,0.2000
