epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
0,41.2,41.2,0,0,0.6000,144.4000,0.2000
1,239.4,198.1,2035,13,0.6000,168.0000,0.2000
2,450.3,208.3,4093,27,1.2000,133.6000,0.4000
3,656.1,203.1,6080,41,2.4000,90.2000,0.8000
4,858.4,199.5,8038,55,0.6000,157.8000,0.2000
5,1074.7,213.6,10107,71,1.2000,129.2000,0.4000
6,1286.3,208.8,12126,86,1.2000,148.2000,0.4000
7,1490.8,202.0,14057,102,1.2000,116.6000,0.4000
8,1707.1,213.6,16087,118,1.2000,160.8000,0.4000
9,1910.7,200.8,18065,135,1.8000,76.6000,0.6000
10,2114.9,201.5,20126,149,1.8000,91.0000,0.6000
11,2332.7,215.1,22057,166,0.0000,180.0000,0.0000
12,2530.1,194.7,24002,178,0.6000,148.8000,0.2000
13,2736.3,203.4,26074,191,1.2000,129.2000,0.4000
14,2936.6,197.5,28082,203,1.2000,138.6000,0.4000
15,3151.4,212.0,30025,220,1.2000,153.0000,0.4000
16,3359.3,205.1,32024,236,1.8000,112.0000,0.6000
17,3589.4,227.4,34175,254,1.8000,107.6000,0.6000
18,3798.9,206.7,36070,273,2.4000,75.4000,0.8000
19,4009.7,208.1,38005,292,1.8000,95.6000,0.6000
20,4229.2,216.6,40135,309,2.4000,73.0000,0.8000
21,4435.1,203.1,42081,325,1.8000,102.4000,0.6000
22,4637.5,199.7,44001,340,2.4000,71.0000,0.8000
23,4850.8,210.4,46111,355,1.2000,110.2000,0.4000
24,5057.4,203.8,48171,368,1.2000,121.8000,0.4000
25,5262.3,202.2,50105,382,1.2000,146.6000,0.4000
26,5462.6,197.4,52004,396,0.6000,145.4000,0.2000
27,5675.5,210.0,54035,410,0.6000,145.2000,0.2000
28,5897.8,219.5,56162,424,0.6000,171.8000,0.2000
29,6107.7,207.1,58135,437,0.6000,167.2000,0.2000
30,6303.9,193.5,60091,448,0.6000,145.0000,0.2000
31,6516.1,209.6,62138,460,0.0000,180.0000,0.0000
32,6717.1,198.3,64066,471,0.0000,180.0000,0.0000
