"epoch","steps_mean","reward_mean"
0,168.46666666666667,0.33333333333333331
1,132.46666666666667,0.0
2,131.0,2.3999999999999999
3,138.26666666666668,1.0666666666666667
4,108.33333333333333,2.7333333333333338
5,135.73333333333332,1.4666666666666668
6,126.60000000000001,2.3333333333333335
7,134.59999999999999,1.8666666666666665
8,125.93333333333332,1.9333333333333333
9,116.2,2.9333333333333336
10,85.799999999999997,3.5333333333333332
11,94.266666666666652,3.1333333333333329
12,135.26666666666665,3.6666666666666665
13,111.26666666666667,4.7333333333333334
14,112.86666666666667,3.9333333333333336
15,123.13333333333333,4.666666666666667
16,101.40000000000002,5.5333333333333341
17,91.333333333333329,4.5999999999999996
18,122.33333333333333,5.666666666666667
19,81.733333333333334,3.7333333333333338
20,115.26666666666667,4.666666666666667
21,70.333333333333329,4.5333333333333341
22,88.600000000000009,4.7999999999999998
23,78.200000000000003,4.6000000000000005
24,88.733333333333348,4.6000000000000005
25,82.933333333333323,6.2000000000000002
26,89.466666666666654,4.8666666666666671
27,104.06666666666666,5.3999999999999995
28,94.40000000000002,5.333333333333333
29,101.93333333333332,4.5333333333333341
30,97.333333333333329,5.3999999999999995
31,98.733333333333334,5.7333333333333334
32,100.73333333333333,6.0666666666666664
33,63.333333333333336,4.1333333333333337
34,115.26666666666667,4.6666666666666661
35,111.39999999999999,4.8666666666666671
36,81.86666666666666,5.666666666666667
37,108.53333333333335,5.2000000000000002
38,135.53333333333333,5.9333333333333336
39,123.06666666666666,5.5333333333333341
40,124.13333333333333,4.7333333333333334
41,92.066666666666677,4.4666666666666659
42,103.06666666666666,3.9333333333333336
43,125.46666666666665,6.3999999999999995
44,136.66666666666666,5.333333333333333
45,120.66666666666669,6.2666666666666666
46,105.60000000000001,5.8666666666666671
47,78.666666666666671,5.2666666666666666
48,102.0,5.5333333333333341
49,128.13333333333333,5.7333333333333334
50,136.53333333333333,5.2666666666666666
51,65.266666666666666,4.4666666666666668
52,98.066666666666663,4.7999999999999998
53,96.600000000000009,6.0
54,134.53333333333333,6.666666666666667
55,133.66666666666666,5.0
56,122.0,4.5333333333333323
57,123.53333333333335,4.8666666666666663
58,139.73333333333332,4.8666666666666663
59,132.0,5.666666666666667
60,141.06666666666669,5.2000000000000002
61,97.933333333333337,6.2666666666666666
62,102.93333333333334,6.333333333333333
63,92.466666666666654,6.2666666666666666
64,122.60000000000001,4.8666666666666671
65,97.266666666666652,6.4000000000000012
66,109.66666666666667,6.6000000000000005
67,99.799999999999997,5.8666666666666671
68,99.466666666666654,5.8666666666666671
69,121.26666666666665,5.1333333333333337
70,108.66666666666667,5.7333333333333343
71,106.60000000000001,5.5333333333333341
72,110.0,5.2000000000000002
73,118.8,5.2666666666666666
74,127.33333333333333,6.8000000000000007
75,137.53333333333333,7.2000000000000002
76,117.86666666666666,6.2000000000000002
77,129.06666666666663,6.5333333333333323
78,113.73333333333333,6.333333333333333
79,115.53333333333335,6.2666666666666666
80,128.53333333333333,5.2000000000000002
81,145.66666666666666,6.0666666666666664
82,150.80000000000001,5.8666666666666671
83,151.40000000000001,6.2666666666666657
84,89.933333333333323,7.0666666666666673
85,137.13333333333335,5.7333333333333334
86,113.93333333333334,7.4666666666666659
87,142.73333333333335,5.7999999999999998
88,112.26666666666667,6.7333333333333334
89,124.86666666666667,5.1333333333333329
90,135.80000000000001,7.6000000000000005
91,119.2,7.1333333333333329
92,124.60000000000001,6.666666666666667
93,116.53333333333335,5.7999999999999998
94,145.06666666666669,6.7333333333333334
95,114.53333333333335,6.333333333333333
96,94.733333333333334,5.7999999999999998
97,147.86666666666665,5.7999999999999998
98,123.46666666666665,6.9333333333333327
99,130.33333333333334,5.5999999999999988
100,137.93333333333331,7.2666666666666666
